forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5819898583352567,2.3866167876124385,2.7587218592166898,2.2829342962801458,2.9165217005461455
2.3164971737223863,2.1475436413884164,2.4937854937911035,2.0703333983421324,2.6245243577808144
2.3004227257028225,2.126690372884273,2.499456907808781,2.0302737463861704,2.6280653444081543
2.258300290238261,2.082759664475918,2.448166108965874,2.0099152348041534,2.5522659844756124
1.9996495648691057,1.8120567891895774,2.1927007442712783,1.7145206362754106,2.290632015541196
1.8394559688429535,1.705764448404312,1.975172109633684,1.6355448495969176,2.0523427214324474
1.9613347124937177,1.8594633089601995,2.0627352951169016,1.797108207628131,2.1194683975726365
1.9272327453744411,1.788006857275963,2.0653148522377016,1.6838257872760296,2.132775492966175
1.7677194991885126,1.6620236275196076,1.8704898079931738,1.5876757169663909,1.9337809483036401
1.8199049004170298,1.7254941068291665,1.9133961872160437,1.6764940430969,1.9616191946119073
1.8799557279148698,1.7451041899621487,2.009908813595772,1.668075244665146,2.0745079836249354
1.7868472675608098,1.6616593140661715,1.9169647681415083,1.5945880224630238,2.0013992057591676
1.6769447687511148,1.5544673338234425,1.8019036364555359,1.48160697716102,1.8718661813363433
