forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5816297523504494,2.381672964096069,2.776306620001793,2.2824170397818087,2.8838818534463644
2.5564319303041696,2.3566963898539544,2.77662291520834,2.277373113006353,2.9171934997588402
2.5593732993108036,2.3410869054198264,2.799710944473744,2.2556041407585146,2.9786905981004237
2.5577531325685983,2.341327407836914,2.805121465921402,2.2345036106705667,2.9600137869119645
2.4290336960321666,2.2195268630981446,2.6543250309824944,2.1230170474052428,2.7872966448813674
2.194065117446184,2.035996899008751,2.3637240081429485,1.988654208302498,2.4707507267594337
2.1331025906729697,2.005265953242779,2.272198953986168,1.9494486559182407,2.3697143985033033
2.0137465498346088,1.9156162918508055,2.124323639392853,1.861479438841343,2.188526437804103
1.9349162876212598,1.8408965426385404,2.0401433886885645,1.7851575263217092,2.0968844613283872
1.8397527005144956,1.7225190201699734,1.9554172338843345,1.6638227599859239,2.020298106268048
1.872096554015577,1.7450290561914445,2.004330878853798,1.6681569615826013,2.068232646510005
1.8674205271919073,1.7073239796757698,2.0277663518190385,1.6395188889950514,2.0900102366954085
1.7763540480251612,1.6242073063850402,1.9388638825118545,1.5551107910051942,2.0189564454704527
