forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4199984412056206,2.278867885828018,2.5661536049842835,2.2078284747302535,2.6552665631920096
2.306227989076972,2.195449652314186,2.4188709003329274,2.1535552189201117,2.473930351436138
2.303628719184399,2.189555658936501,2.429645338773727,2.1363976318389177,2.49855308893323
2.524878719627857,2.3484283856153487,2.7019837577939034,2.2789477566480634,2.7965150583684446
2.650430491607785,2.3054158311486246,2.990146985769272,2.0890111896097663,3.1290631318986417
2.5213351306086778,2.3168736664056775,2.7310960183143616,2.1830371213704347,2.8309651539474725
2.720840805655122,2.4216307356953624,3.0210204485654835,2.239122599899769,3.1492872346341607
2.729513021243811,2.4174879072308544,3.0418290164470676,2.203245630145073,3.2006620161235335
2.644704984344989,2.205774279475212,3.034673987865448,1.9003100405335427,3.233385434687138
2.690905665140152,2.29763475728035,3.0615976865291596,2.0038426557928326,3.237235974252224
2.730965049573928,2.3337637650966645,3.0865188243389134,2.0598690592050555,3.219780167102814
2.5360498929917816,2.3392798985242846,2.7396188769340513,2.2309037657827138,2.83911314073205
2.3377100991773605,2.215253391206265,2.461388424694538,2.1450725576281546,2.5449643580168484
2.222169981057048,2.104274959564209,2.3391204948425295,2.056884830772877,2.404603085145354
2.0777461545702813,1.9872219521403311,2.17157044005394,1.9375692655146122,2.2155827991962433
2.085441168024242,2.0059727931022646,2.164019684791565,1.9689929301142692,2.2197459755688906
2.136601187467873,2.05209589356184,2.2215166040658954,2.0041020050197837,2.2697023543715478
1.9645465885344147,1.9051899842917919,2.02471982640028,1.879612680658698,2.0688667521029713
1.8174891589677336,1.7615995533168316,1.8747918655276299,1.7286342298090458,1.9056907765865325
1.8010388620755078,1.7412663013041019,1.8586537185013297,1.703489622682333,1.8941073968484996
2.1057686103641986,2.014297101199627,2.2002950623631476,1.9636861872226,2.2474486259520057
1.9608567141368987,1.8463657730817795,2.08016043817997,1.7724206990078093,2.1315335298776623
2.08796234284252,1.9931227948069572,2.1818713425397878,1.945135789349675,2.2396648174375295
2.1645433461073043,2.0500181144475937,2.2826160916090013,1.9924068751335147,2.3378067212402818
2.0160110992574696,1.9249998740255836,2.110699682712555,1.8847685955613853,2.1629495312720537
1.8933206835779548,1.8278767822384836,1.964979635447264,1.8004614640325307,2.0009475582391025
1.5626918809853494,1.4569312287867069,1.6706681849360465,1.3934263678491117,1.727434548124671
1.5719856805290282,1.4443895949423313,1.704464581787586,1.375791182976216,1.778115820802748
1.6075082831130922,1.4874057458490133,1.7297367005944253,1.4147210852764547,1.7910154299736023
1.4744101748168468,1.353642613813281,1.5849579292535783,1.3092981247082354,1.6374210421964526
1.538173781275153,1.4453017050623895,1.6312474967241288,1.3932304963506759,1.678436410754919
1.761710471749604,1.693471371650696,1.8290014681518076,1.650146152213216,1.8598744014799595
1.7575322939696907,1.6909655514061452,1.8195778153836728,1.6467801674529912,1.8493337921872737
