forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.114092860107422,2.042950256586075,2.195427290737629,1.9996816001087427,2.241343383267522
2.068211638174951,2.001372436642647,2.136247327685356,1.9693631479814648,2.1752563741952184
2.014978620995283,1.953830249130726,2.0819557629823686,1.917417098619044,2.1190638614445927
2.080547835145295,2.010725354731083,2.1513258119821552,1.9715471065640449,2.194392729863525
2.589497571787238,2.404581785321236,2.781161008477211,2.3217276943922043,2.8955014749914407
2.52740388933897,2.364370184481144,2.6945257720947264,2.298395729616285,2.7696545691788197
2.072939498710632,1.997250178575516,2.159836436510086,1.9607040555402637,2.205727658122778
2.152244978953898,2.0470957211256025,2.25927280241251,2.006949284285307,2.3233862897008657
2.2521071754011515,2.133647053718567,2.368347604870796,2.069111152306199,2.434298115387559
2.2234881782522797,2.100793538093567,2.3455612822771075,2.0425439151972533,2.4087878626883032
2.3442216420197486,2.218345157980919,2.467039955496788,2.1625341607630255,2.5429149533212185
2.1854032865285875,2.098203650712967,2.278112988293171,2.0557841624319555,2.3296482633799314
2.0921340661814813,2.0148219054341316,2.173435925006866,1.9749687248989942,2.2136380601972343
2.2434016822379825,2.1408845779299734,2.3487119101285936,2.0919590255618097,2.4097680573314433
1.8980195292076467,1.8358345801532268,1.9618813855051993,1.805416938662529,1.9978375360816714
1.9732769988587497,1.912482477426529,2.035850630640984,1.8801798972561956,2.0788611855208874
1.850299109115899,1.7833037896454336,1.9192015284895896,1.7443682251349093,1.9652085092812779
1.8375323496207596,1.7765032061338424,1.8971136925518515,1.7425818167999387,1.9303005885854365
1.7091776871186497,1.6234609535634517,1.79654000672698,1.5780101550295949,1.8487884766981002
1.706757907292545,1.645968269020319,1.76614714884758,1.6107016379386188,1.7935539392381907
1.8132022896751763,1.7584382121860982,1.8635510671138764,1.720694231033325,1.894228715442121
1.8609006218239665,1.7974167833030223,1.9215944931805136,1.751760951079428,1.9561574302315714
1.6714116959504783,1.5917251900732516,1.748385449975729,1.5463284874036909,1.7885011354237794
1.8795926936337353,1.820595638871193,1.9389160407483579,1.7846350835710765,1.9705245939046148
2.2202628294461966,2.1142746735811233,2.3320340492725373,2.0638442406207327,2.3956029082536694
1.9636720944726467,1.8790980123579504,2.0474646026492116,1.8334943355545401,2.088821026086807
1.7045137512050568,1.6177925473749637,1.7905351573824884,1.572177158907056,1.8346997428163885
1.903346837990582,1.8205903329253197,1.9875893466472625,1.7787619112432003,2.025704879194498
1.7592590236502887,1.678169412404299,1.8383022843301298,1.6444811058938502,1.8771099851205946
1.648790160010755,1.573065609127283,1.7168817681074142,1.5361743616312742,1.7515413922220469
1.3771086858078836,1.237190825819969,1.516751042723656,1.148211271032691,1.576952880539
1.5300713513024151,1.4339262837618592,1.6241350114643573,1.3815838212408127,1.6725693653300404
1.5211050708714127,1.4172720264792442,1.6136440074145795,1.369509357061237,1.6586941873207688
