forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5552491743618253,2.341633507966995,2.7681535328626636,2.2375978501737115,2.872095179095864
2.69173639444232,2.4767499716281893,2.9156654521226884,2.3787499145716433,3.0580048063993455
2.9540516549378637,2.650875377595425,3.260201380968094,2.5257469120621683,3.435648294150829
2.7699086676597595,2.3376454418897628,3.187343647003174,2.057479395240545,3.400840720325708
2.571341097559184,2.0029688504338266,3.0748327432870863,1.713979878999293,3.3160284931659696
2.7013918631970886,2.3870250750780104,2.9979294452667236,2.186354359865189,3.154916679859161
2.8977258293677868,2.4797937257885936,3.3340703763961796,2.212179508060217,3.5279987777471544
2.7041262684339284,2.2915294723510744,3.0912754977941517,2.0516308234632015,3.2797930848002435
2.571255890377015,2.1437377010583876,2.9709008893966677,1.74498017051816,3.1474940108060836
2.6733625072515013,2.255004805445671,3.036899015426636,1.992275986686349,3.2356944561600685
2.7290567243182657,2.3729349949955942,3.0885036311149596,2.125330721437931,3.3011307827830314
2.6384859831103684,2.2257258638739588,2.998384787797928,1.9826274071559309,3.1586492212712765
2.676193394411206,2.3118426609039306,3.0280776720046996,2.006042716681957,3.1845659561753275
2.6835611088478566,2.3191152764558796,3.0201494848728183,2.090488242149353,3.210735298037529
2.6547770202347634,2.3336242333650588,2.955986878156662,2.1485958859324454,3.10744206148386
2.589525099056959,2.383213321864605,2.788959261894226,2.2890638550668956,2.9040286172330383
2.561775736072659,2.3606283999085425,2.7571433797478675,2.2202806707173584,2.8805222631394867
2.650175742331743,2.4181637788414956,2.885171223640442,2.274928756117821,3.0241250690221784
2.48833756182015,2.298921409726143,2.6786694541573524,2.189703256607056,2.7760670075416565
2.4231000083214047,2.275457458138466,2.5745880762338635,2.2054309250712394,2.6490631830394267
2.46915759634614,2.3085762372612955,2.6313483251929286,2.224494059249759,2.713405518814921
2.3332751514685155,2.205306792974472,2.462725511789322,2.134227440834046,2.5262595131844283
2.384752294229269,2.25483526301384,2.511286429643631,2.190352581590414,2.589329700559378
2.5417999225395915,2.358231498003006,2.7233848454952243,2.268454319298267,2.812953123703599
2.497324617930055,2.3400265048146247,2.6545857771039008,2.2643763929158447,2.7355049354583025
2.461128775135279,2.312595744729042,2.60870767390728,2.222252874463797,2.6937807542085648
2.5021463957917693,2.3345202059745787,2.6663570349216466,2.2566754546016456,2.774409186720848
2.4095622291016583,2.275391578793526,2.554190634667874,2.2060322740525007,2.6348367508500816
2.465120729535818,2.314931149482727,2.6161892153024677,2.2385791938751938,2.71999355751276
2.4818453572916988,2.3355403557419776,2.6329582235217095,2.259261148482561,2.7092181812375786
2.483862353810668,2.3339870879650113,2.635955361962319,2.2624268126636746,2.719807824060321
2.2605407820969816,2.1497187975645065,2.378314018726349,2.0943542376756668,2.4360218634307382
2.1380659313958885,2.0588797087073325,2.219083675801754,2.020364025041461,2.2557007630467414
