forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4097222528243067,2.278378657341004,2.5479652055501942,2.1998235259950163,2.633775702491403
2.385657802220583,2.232759418964386,2.545974552094936,2.1693988803178073,2.650620692193508
2.490707010468841,2.300286682546139,2.68771852517128,2.2342728752493857,2.7825275965183978
2.525514803741574,2.32414304882288,2.736437844097614,2.236012510150671,2.884723110601306
2.414127736874819,2.21789447927475,2.621286122679711,2.1457679913938046,2.7888124218136077
2.25856798545897,2.0985432312488554,2.448944798767567,2.0197052456736566,2.5633728274703027
2.091884014920592,1.9468600555956366,2.2415854487419127,1.8888261402398347,2.344494649156928
1.9802685973230003,1.8668045018911361,2.1043749839663506,1.8143862050399184,2.2036440492272376
1.884247005366981,1.780212603032589,1.9895609054565428,1.7207857557833195,2.0509611111432315
1.7888932178997994,1.6779117248058317,1.8956941492557526,1.6061561856269837,1.963575228460133
1.7729232081590591,1.6458565118312836,1.8880991777777671,1.5640535839796068,1.9479589890837672
1.7303785644997656,1.6209488923549653,1.842580239802599,1.5469852671846749,1.9011598578915
1.71089817749694,1.596268854022026,1.8280787855684757,1.523467197202146,1.8845771703273058
