forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.359560374737978,2.2288504126071933,2.4950031238794326,2.167720080733299,2.5689748896211384
2.3313808667200804,2.2076693245172505,2.452797332286835,2.139646273240447,2.5343326957076786
2.591159002453685,2.3163408750891685,2.853164372503757,2.1402321747094395,3.0050585975050925
2.708912567767501,2.443238361001015,2.9767948827743536,2.294847507864237,3.1181026642918583
2.7185400159460307,2.4204998820424084,2.9980630739927294,2.236178749039769,3.1620898455381394
2.635594369174838,2.429234133601189,2.838404278755188,2.309915490105748,2.9749207629859447
2.4090247913086418,2.273629249989986,2.546964724957943,2.1824817121922973,2.6306086554974315
2.49658389256537,2.3345290830135346,2.6650882154107096,2.255993787005544,2.757983166784048
2.526894830921292,2.3532825149893766,2.6984197505712513,2.2809300850629812,2.7944866774976256
2.5092160638707877,2.3386782876253127,2.677697069168091,2.245547168150544,2.7727453530579806
2.357374650492072,2.2192737886309626,2.489943639755249,2.1572266236692665,2.5674443354606633
2.258688201519847,2.151912721693516,2.368889284491539,2.094768540799618,2.4409257064759733
2.2971494916927813,2.17193857806921,2.4219109594821933,2.111866137459874,2.4880907184034586
2.2321698308205606,2.127966379642486,2.3419704974889757,2.0703139741867784,2.4058825306296345
1.958727480133772,1.896932158231735,2.0248725723028183,1.8695425628796218,2.062014649659395
2.1003691711336376,2.019395315349102,2.1808999714255335,1.9790254739671946,2.2208411943316464
2.292058547027111,2.1693523519039157,2.4117350227236747,2.121338309779763,2.4814969653934242
2.1872334664386512,2.09690320956707,2.2825678987503055,2.0520311773568394,2.3280571104735137
1.8795790750393273,1.8172090992033483,1.9445843680799006,1.7834141260012986,1.9853355869948863
1.9371419208601117,1.875054678827524,2.0058184700608255,1.8471314754262567,2.045018775641918
2.255658154386282,2.1568012439608575,2.361784104764461,2.103482588082552,2.4192564798146488
2.117991465796828,2.027711658895016,2.212639182090759,1.986355990231037,2.258405437976122
2.095000543282926,2.002343413472176,2.1950174486637115,1.966037915363908,2.2498665178865194
2.3602412016063927,2.231674020707607,2.4925410410761835,2.164659386411309,2.562078813165426
2.0744496085321904,1.9713629474341867,2.1842884656190873,1.9260889870077373,2.24738735973835
1.9244317143553495,1.8645202302336694,1.992419368326664,1.8379246440529824,2.0331163533776997
2.270169980223775,2.144189179599285,2.404765995144844,2.0783902800083163,2.4709828787893056
1.8734492386761308,1.7645200935006142,1.9711369997560977,1.7085699433460833,2.0189093059152365
2.3645220982176065,2.2119913497567176,2.516049591898918,2.1510179150402546,2.6007552579790354
2.2196092074352505,2.1037675263881686,2.337270871400833,2.0530234371125697,2.4045399573445323
1.853920273035169,1.7982433561682702,1.9144699822366238,1.7721856334954502,1.952141198143363
1.9816811948993802,1.9144120505452156,2.0531582881212236,1.8823954126983882,2.097270373135805
1.9934962182652949,1.9265426087677477,2.067050189435482,1.8776266727223994,2.1087478184252983
