forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4672357381328942,1.3139524629712105,1.6029349920749665,1.2297853278666735,1.6818479128703474
1.6425531407527627,1.500592021137476,1.7857064931690692,1.4285826273709537,1.8487959807813168
1.755277673227638,1.6285039509534838,1.8933907435238364,1.5593697912395,1.9435711718052626
1.7637360633376242,1.6188134575486184,1.9218390679955482,1.546047377884388,1.9752918848842385
1.8122967503100635,1.708134527683258,1.9144359892606735,1.6527988674566152,1.9634539056420326
1.833034133464098,1.7486541268527507,1.914528392702341,1.6907852844297886,1.9628698699846863
1.8467903183710577,1.755299553692341,1.9461598904132844,1.7018095557540656,2.002064147233963
1.813404968020618,1.7068783196508885,1.932206908762455,1.651117776796222,1.9847262382581832
1.7889524175545573,1.6834406217932703,1.9055879978239538,1.6298322131112217,1.970335540011525
1.7829103532238304,1.6764595628976824,1.8985403386056423,1.6176560065746308,1.953530525147915
1.739127116765529,1.6309244198203088,1.854227686583996,1.5652515223622323,1.9125771803930405
1.7433313402058184,1.631237059444189,1.861310600489378,1.5517254355996848,1.9248380032479762
1.740169244554937,1.6455072769522667,1.8366663294136525,1.5910320755466818,1.8966366291567684
