mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09897094724165935,12.001133360362104,0.965543725582086,0.32828365854705494,0.6923076923076923,0.9230769230769231,0.8404061658804606,1.2868719415044552,6.989391782415691,21.15274524113614
0.12289516713215017,12.627047904396923,0.822586496331475,0.330798186915662,0.75,0.8333333333333334,0.8468433585040948,1.2967288927093952,5.5662281513214165,16.204055804556077
0.13743100561695495,13.275981988934188,0.8517413522149744,0.3316952771605442,0.6363636363636364,0.9090909090909091,0.8491399095309933,1.3002454864693334,5.965727565847074,16.649880606411823
0.13762384296766356,13.505605846848285,0.7760368013760564,0.33049684606365326,0.7,0.9,0.8460719259229524,1.2955476365695209,5.248613700358959,13.337641260116213
0.16488310061879222,14.146417433656259,0.7564813110665273,0.3322344720153248,0.6666666666666666,0.8888888888888888,0.8505202483592315,1.3023591303000732,5.256613794431051,14.151044882985046
0.18317461488468334,16.406435961424982,0.8328982542716712,0.3327779720636201,0.625,0.875,0.8519116084828675,1.3044896504893906,5.699347344419676,14.2145782532818
0.2127118241223537,18.120884611333363,0.8828840030741572,0.3323199490252486,0.42857142857142855,0.8571428571428571,0.8507390695046364,1.3026942001789745,6.284670262187089,15.390303944078134
0.22309729867101868,18.72733201558859,0.9031934321416314,0.33220555591300305,0.3333333333333333,0.8333333333333334,0.8504462231372878,1.302245779178972,6.216946953582164,15.002897367929435
0.29409018820054245,19.98169881695013,1.0124901292137924,0.3317519021364303,0.4,0.8,0.8492848694692616,1.3004674563748067,7.3450017285381755,19.56794298986122
0.4103101258864487,25.36753441258861,1.2518146393547522,0.3298484974510373,0.25,0.5,0.8444121534746555,1.293006110008066,9.698950794719963,28.717220974721652
0.369493389736737,23.627127561650425,1.2334372463567533,0.3286897765581743,0.0,0.6666666666666666,0.8414458279889262,1.2884639241080431,9.23018944629323,25.88221305169126
0.34766431549914056,23.037211726026978,1.2331854116189984,0.32695410850048856,0.0,1.0,0.8370025177612508,1.2816601053219152,9.236664965939463,25.92531859838692
0.1890611836621802,17.14958275241509,0.9178851868361924,0.3261431454152077,1.0,1.0,0.8349264522629317,1.278481130027614,5.915267513550004,11.970808575746686
