forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4659194505786894,2.3230155634880068,2.608197559595108,2.260376565888524,2.7103093895614148
2.396815808502436,2.245483719289303,2.5607243831753737,2.1890781266242265,2.648163067623973
2.3872582324212788,2.218099067986012,2.57419371265173,2.145256728023291,2.6664028761535885
2.488544511733651,2.3019252172112465,2.6928342455625534,2.214912301123142,2.818497425958514
2.4049541426336765,2.222037859737873,2.5927792018651963,2.154479929253459,2.7432144860774277
2.2867495136791467,2.127195676922798,2.47190923666954,2.056997742652893,2.605762781009078
2.1533079039388894,2.015824312388897,2.3097512845993045,1.9401960354149341,2.4152802450954916
2.061892236813009,1.9403810901343825,2.195722677588463,1.8916583958491682,2.298881812274456
1.9617573796921968,1.858311332911253,2.072076970458031,1.7974115027040243,2.138814273327589
1.836580358952582,1.7289662626087667,1.9416002072393894,1.6765259534046053,2.0093671818524594
1.8570068477559092,1.738815399289131,1.973027290850878,1.6590475255772472,2.0370472707003358
1.8058872976401448,1.6856264123916627,1.9242983851730826,1.623687237791717,1.9789078841805459
1.7255471408002079,1.5869260408878327,1.8584487186074259,1.5225179510936142,1.9327739352583884
