forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.195494206938744,2.1082884288430215,2.285782502114773,2.074921681240201,2.333737846508622
2.002626145416796,1.9436393464505675,2.06505381321907,1.9117121182978152,2.098754767820239
2.0583321852236987,1.9900573211908341,2.1267000722885134,1.9555044074207544,2.171588712334633
2.400383191252947,2.2606068028211594,2.536522736132145,2.1924359482824807,2.626374167099595
2.4036990981918573,2.2609950606226916,2.552582290947438,2.1931108144670723,2.631738692417741
2.210002857770324,2.110420765697956,2.3134777371287347,2.05865999917686,2.3594891733378174
2.4459416014099125,2.2926675470471385,2.599967023670674,2.2308248468786482,2.6900109585225582
2.330773987726569,2.210895655035973,2.4454343692064286,2.139785286769271,2.5067435683459047
2.1632063840007785,2.0714233815670013,2.24698248565197,2.028176720544696,2.2961388832777736
2.1032722779056434,2.016357351541519,2.191601816415787,1.98114278716594,2.2350498639941216
2.0377570538952945,1.9633985311686994,2.1121831508278848,1.9252917165383698,2.145521909847856
2.456012301322222,2.3006097256541254,2.6137030135393147,2.216204020127654,2.6959661533385515
2.4468142997300624,2.298434839844704,2.6089924150705337,2.227092947587371,2.6860178343355656
2.29321661916852,2.16915711337328,2.421249451100826,2.11098336212337,2.488032251611352
2.349061788592935,2.2176515886187556,2.482280513346195,2.1537126230150463,2.5545377770215274
2.2363141172936563,2.1136430069208147,2.355558382749558,2.0625166417062286,2.4142676655948163
2.1753350121432544,2.080854537010193,2.269940964221955,2.0376341297179463,2.3275281352698807
2.080279669486582,1.9913769696354868,2.1729470344781876,1.9453643125519156,2.2158791576772927
2.0036749327033756,1.937093104749918,2.0704833842515944,1.9022126868218183,2.111888197690249
1.8351375024455785,1.7601121930480004,1.908951787263155,1.7203044453784824,1.950058983325958
2.0829723014396433,2.0036726937294005,2.1697033892273905,1.9627874701097607,2.214383756816387
2.1372005898091198,2.051637745976448,2.2203367577195166,2.0100110938698057,2.2731334960907694
2.189712142038643,2.0786060326099394,2.3048921083807947,2.0194077127873897,2.367816661059856
2.2021433231005076,2.112511590003967,2.298509111821651,2.067036524653435,2.347271103620529
2.198580205665827,2.0991108998656274,2.298122543811798,2.0490496047139173,2.346789253890514
2.275363149569333,2.1509075096845627,2.4008492270112036,2.083006267040968,2.4729417585283517
1.9862471139678362,1.906897006213665,2.0687790941596034,1.864176042199135,2.1133068397641184
2.018552539916336,1.9442337532043459,2.095678561210632,1.9101629933267832,2.1372616138756277
1.9558472482970355,1.896173819154501,2.023941440761089,1.8540269717201592,2.0590994351357224
1.9376079587587713,1.8831028974950315,1.9927638943195345,1.851677948653698,2.0228201090842486
1.8495452086144686,1.795370732843876,1.9030699153244497,1.7725178747028114,1.9345253775790336
1.8385746623015404,1.7960964476764203,1.886157348036766,1.7709630283787847,1.9209960957020524
1.8954892899525166,1.8360311198234558,1.9560231762826443,1.8019794855713847,1.9846301158666613
