forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3830035668969156,2.2609265001416206,2.5134267535805703,2.1993616158068185,2.5788886298537252
2.5633510765844583,2.3927650608420374,2.743429650068283,2.31253815099597,2.834168413177133
2.5737651595145468,2.3985531831383704,2.7513257424235347,2.314584480270743,2.8502349721789364
2.5511992812854056,2.3884474741220476,2.7281608276367186,2.3096710983514783,2.808278323471546
2.5603233575332167,2.3804370729923248,2.741996177256107,2.2979294118881226,2.834514572635293
2.534308633862734,2.364230416178703,2.708323619604111,2.261265534311533,2.808590216770768
2.592042318748832,2.379471357047558,2.810115127027035,2.2717008597254753,2.9293309692293406
2.5439538574105502,2.3583780254721645,2.731759250283241,2.2504404105693103,2.847509129792452
2.4606224569964406,2.2744568198323254,2.6389596651196476,2.185171959117055,2.7424951248615983
2.624775654305518,2.3890298326611523,2.854620173096657,2.274250282227993,2.98025050675869
2.538952724609375,2.332206036269665,2.7653082278370857,2.218191012367606,2.8684002665281296
2.5410321027734875,2.3254822875857353,2.7614212563633918,2.199620610177517,2.8874692839980125
2.5058705772411827,2.3238883746862413,2.6772571488022807,2.238831851527095,2.7629195157885555
2.4067311645138267,2.2577048109173776,2.5589142332673074,2.198548702090979,2.645678045898676
2.4000096577328445,2.2515949748158457,2.5419814954996114,2.185006286308169,2.6169756499826913
2.337699484581947,2.2090075043439863,2.4616376126408577,2.1488866343051196,2.5293579715341328
2.3192197500795126,2.209665002286434,2.435090039074421,2.1507031068503855,2.4968790376633403
2.2536905029386283,2.152906555771828,2.354065136373043,2.0987680861949918,2.407555047005415
1.9802332595545054,1.9143076664805412,2.0526317152380944,1.8792935071736574,2.094416238948703
2.1394206964716314,2.047804149389267,2.2306561239957814,2.007544214874506,2.2770315047204495
2.0855354938855766,2.002782173514366,2.170166549861431,1.9647070692330597,2.220444400265813
1.822147086517215,1.7104489170610906,1.958971564233303,1.6608718880414963,2.0205829769819976
2.07752226393193,1.9885119391083717,2.1749819041490555,1.9408075259625912,2.220621059536934
2.2526465192228557,2.146627537727356,2.362637190461159,2.0895052002072334,2.4174886394739152
2.2653015873745086,2.1169572516679764,2.431894237458706,2.0555066958218817,2.5502987402677535
1.9941498846614358,1.9149817525446413,2.0733322829008105,1.8743497118204833,2.1172792133092884
1.738328297235966,1.6666972420811654,1.8108427639901636,1.6269131866991522,1.847706193290651
2.0199497134122253,1.9265253109335898,2.120476907491684,1.8835139167904853,2.174960370570421
2.157581397234798,2.03519964402914,2.295260701358319,1.9539847721308472,2.3751514187008143
2.0408606647577883,1.8978741157054901,2.1840040624141692,1.8013748950064181,2.256798792496324
2.2018231557926535,2.0770438990592957,2.332966656565666,2.019697038918734,2.404459410607815
2.109117413040996,2.0236440599560734,2.1991135938167568,1.9833424636274577,2.252057532757521
2.006172776173651,1.931430111527443,2.084952146649361,1.8976735768616202,2.12297890599072
