forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.371537143555284,2.234335082113743,2.5147985715270043,2.164598199054599,2.5857266450673344
2.099530003180802,2.0104718972444537,2.1899739387035373,1.9784938105866312,2.245324005812407
2.562989535797536,2.2881637790799143,2.837228735744953,2.0699259614050387,2.9967910326123235
2.879699148770869,2.4881668576002123,3.263395582914353,2.258287197619677,3.4761973576545717
2.4935272783298794,1.9156683993935584,3.030148815870285,1.5409204682558775,3.2976100623905658
2.820182793031037,2.464816730380058,3.1655808424949647,2.2941285127699373,3.371449773728848
2.4053760471165178,2.2458952511548995,2.571937784433365,2.158159287288785,2.6720422404557467
2.630103807815313,2.4183148912787438,2.8575927757620816,2.3160367632806302,2.99181745749712
2.5616311439782384,2.3497505687475204,2.7719059856534005,2.2634396456331016,2.877654010742903
2.3500506636396055,2.119681702792645,2.5610306410193444,1.9781032673418524,2.658946191594005
2.31225913056612,2.1816291841268542,2.443152046442032,2.1097074792832142,2.534298970282078
2.3908436395037174,2.2445622195601462,2.536406681239605,2.1661201916038992,2.608620939716697
2.3295953674930336,2.199137701511383,2.457192435383797,2.1463889278769495,2.5415894638299945
2.3973919416236877,2.2618843529224395,2.53140354603529,2.185224066659808,2.616554658100009
1.7800579046320915,1.6920652171373367,1.8701571330726146,1.642150657862425,1.9300638008937236
2.0883786856013535,1.996074545443058,2.187415706753731,1.9429518110528587,2.2368874335885045
2.3444502856478096,2.162421130597591,2.5654487590789796,2.078893708378077,2.689445596471429
1.8668600207853316,1.7092292366921902,2.040432478249073,1.6359715403020383,2.1294235883951185
1.9644345550081135,1.8651940909922122,2.0670384284853935,1.8163867001235485,2.1251507980525495
1.9912585590043668,1.9039028868675232,2.081095613956451,1.8576759937703609,2.1361681102514267
2.281402993429303,2.093365709543228,2.497055972933769,2.0298240900039675,2.6211929503828286
1.7417130911237,1.6687305289804935,1.8180218890011313,1.6106034131646156,1.8581552665680647
1.9363456034895778,1.7930496237277986,2.1045589346885683,1.7477138408645987,2.2094983972758055
2.436523800728321,2.2623885191679003,2.6199666432142257,2.1792679762542244,2.701072720691562
2.0901485976830125,1.9969945694208147,2.191560461580753,1.9559520825222134,2.2391229603886607
2.3498439679270984,2.2113748912215234,2.4992449065446856,2.142403844282031,2.5731034308969973
1.592936309056282,1.4642761955857277,1.7153955343663692,1.3870285835005345,1.77545024061203
1.6894172896933557,1.606564630806446,1.7661176676154136,1.5651937413439154,1.8080729870200158
2.0887264550367,1.9740650369822978,2.210866331517696,1.9187951166927815,2.274288294091821
1.838435253136158,1.729415848582983,1.9456882695555688,1.6689806280061605,1.9984630828797818
2.0136694624957445,1.8966433165073393,2.1269855907559396,1.8071543712019922,2.1838605005294087
1.7033175597572328,1.643277810871601,1.7615740712583066,1.603738582365215,1.7933309599608183
2.0479187093794344,1.9473498135507108,2.1460640147328376,1.8818097309023143,2.206679472714663
