forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7998333697608113,1.7346816112101078,1.8680627095103266,1.693521255709231,1.9125063048973678
1.949496678389609,1.8550475622415543,2.048037250518799,1.7983794717043637,2.1157389428466558
2.0462992101612687,1.9509250860512255,2.1535847818255425,1.90402649512887,2.2076163185685873
2.148130315937102,2.0410607991218566,2.2656933912038806,1.9915208272337914,2.332869513258338
2.162631838044524,2.0457389085292816,2.2856755383014677,1.9995408939719201,2.3626247057169674
2.196437099148929,2.075559586048126,2.3234614544510843,2.017845249727369,2.4241080913990736
2.1882798127648235,2.0694379889965058,2.314600547373295,2.0148695462942126,2.4148181124180557
2.171706713641882,2.051978464305401,2.3103467671871187,2.0012977365851405,2.406505551189184
2.095711323567629,1.991984494805336,2.2120162685513503,1.9407453036084774,2.304749864533543
2.046282279011905,1.9548789338469508,2.145198154211044,1.9083518872782588,2.2223472774922852
1.95485459160924,1.8775354732573033,2.0392698903083804,1.8429143946990372,2.1030015325546265
1.9354588258814813,1.8644052511751652,2.0147810462713243,1.8337141098603607,2.053471893742681
1.9224312466463447,1.849832166671753,1.993809402227402,1.8159657251387835,2.0331517883092167
