mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13276573252045437,12.51595154249342,1.4228824664244608,0.3322048767187242,0.6923076923076923,0.9230769230769231,0.8504444843999339,1.3022431167373987,9.308974317557668,25.067695494255297
0.24075904205026513,17.32956079329999,1.3911109279922402,0.3280119246128794,0.4166666666666667,0.8333333333333334,0.8397105270089713,1.2858067444824874,10.897548062311508,33.510498123929885
0.3420059924670279,21.055024278829837,1.5748178219633222,0.32640521887419244,0.36363636363636365,0.5454545454545454,0.8355973603179326,1.2795084579868343,13.128887587162884,43.64147238851995
0.4026531828908547,23.106076736188253,1.7192173090619711,0.3246968878044454,0.4,0.4,0.8312240327793802,1.2728118001934259,14.667404906023652,49.69219039755203
0.40814716673691515,24.715310618454723,1.6065450171260955,0.32532475995970755,0.3333333333333333,0.4444444444444444,0.8328313854968513,1.2752730590420536,13.585577608102795,45.48900157574326
0.39810433551262414,25.294116562380882,1.4881688844135614,0.32611679059172044,0.375,0.5,0.8348589839148044,1.278377819119544,12.52029548110035,41.841446522060224
0.48793905463944537,28.333205211505515,1.6280130533431485,0.32703463346252276,0.2857142857142857,0.42857142857142855,0.8372086616640583,1.281975763173089,13.95655260528395,47.53985564518658
0.646952675544192,33.12781896176417,1.9416457866993633,0.3278156091589731,0.16666666666666666,0.16666666666666666,0.8392079594469712,1.2850371879031746,17.105995957838633,59.68958568235392
0.9082942975856533,40.67939845921737,2.2083005756538414,0.32780646698520527,0.0,0.0,0.8391845554821254,1.2850013505820048,20.06733391257351,73.48296932400909
1.2523422630632606,48.840490357455465,2.5004620841176157,0.32985890386525013,0.0,0.0,0.8444387938950404,1.2930469031517804,23.10236377429312,85.86683547759364
1.3557682148171333,51.82095377282337,2.697605846772221,0.330261261019234,0.0,0.0,0.845468828209239,1.294624143195397,25.065792768337122,94.15433038772622
1.3807957370197612,53.256014201069654,2.7726836876240677,0.33292903126386575,0.0,0.0,0.8522983200354963,1.3050818025543536,25.775645468817878,96.910927144752
1.3783274500529874,52.65108119191003,2.6881546255609132,0.3362892031285642,0.0,0.0,0.8609003600091244,1.3182536762639716,25.144293168335253,94.26722323630119
