forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.368326065208912,2.2383177408576014,2.500003566682339,2.180022290810943,2.5623023669719696
2.358212089506388,2.2165913119316105,2.510890500187874,2.1502264842092993,2.597656289875508
2.4194417698657515,2.2567854741215707,2.5963108664751053,2.172283670142293,2.71054684753716
2.3971049561917783,2.2345650177001954,2.572386728286743,2.1566771625578403,2.676708952218294
2.3752035127252342,2.202794771194458,2.560376139640808,2.1340382855534554,2.6856894289553166
2.35078235104084,2.184625398814678,2.5433877851963045,2.125579827710986,2.6655253335386515
2.2003739735504984,2.0485621561408043,2.356084775388241,2.003087961032987,2.465966168925166
2.1464746962952614,2.020683297097683,2.2813299235701563,1.968313678920269,2.397390338912606
2.034685776013732,1.9341651407480238,2.140972480893135,1.896712426170707,2.222083143338561
2.0340476669663192,1.927615085750818,2.1482681114077566,1.8794383223205804,2.212060605868697
1.9309475916260483,1.8444400583207607,2.0247219330072403,1.7816092581003906,2.082524529963732
1.9170566763052344,1.8261668426096438,2.0030246360898016,1.7684570828080177,2.0609367062002417
1.940579931075573,1.842838000625372,2.0366859622597695,1.7898993127122522,2.087229799956084
