forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.498628151394725,2.3275029517412187,2.6709234153032306,2.240203078046441,2.7630420313179496
2.3412333189970256,2.180203247785568,2.5055674198269844,2.1071596817970275,2.623846300706268
2.3148053826814894,2.1622815200090413,2.481203992128372,2.0849888263940817,2.599123966887593
2.2548492268326883,2.1073686977624897,2.4139682626724244,2.0421594566106798,2.5214514869600535
2.141882837403715,1.9928464124798777,2.307006184220314,1.9325563267022374,2.4070417136400937
2.0701896708014607,1.9487966357171536,2.2052312705516814,1.8861415822803975,2.2935447094589474
2.0185156548056002,1.896485422372818,2.1379256738424304,1.8309840556681158,2.1915610614567997
2.0063013060095907,1.9047454001009465,2.1021902072429657,1.8583756027296185,2.1675292525589467
1.8418161031627656,1.786050990998745,1.9032354867458343,1.738748872190714,1.9381995211988685
1.9720261265125871,1.8861835510730744,2.063182515382767,1.8364818534478546,2.1170588532090187
1.8578189098730684,1.7720657512247564,1.9477251557111739,1.728460668489337,1.9958672586977484
1.8803703814452886,1.7837204922735692,1.985419642865658,1.7271026181206106,2.0315944509506227
1.820670311666727,1.7029617711901666,1.9404314064979553,1.6382032495811583,2.0014052045196293
