forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4659194505786894,2.3230155634880068,2.608197559595108,2.260376565888524,2.7103093895614148
2.476354433528185,2.323079167246819,2.6348675304055216,2.255348373889923,2.7125549340099098
2.6337928502720596,2.4456423487663272,2.8387255870103836,2.327685474589467,2.9615837723612786
3.01004032304883,2.6873460049629214,3.345125692009926,2.5065714940428734,3.5180577332973484
2.9062475832861665,2.611043585598469,3.2029336650371554,2.4776854149550203,3.374215326219797
2.7320612113249303,2.4649270174503326,3.00345524430275,2.3077817788869144,3.1640948509573934
2.698269805892706,2.4487715049982075,2.9647777152061465,2.3418163377940657,3.079432851910591
2.461231285108328,2.2886158434152604,2.6387270371317864,2.2036022240668536,2.738112948670983
2.5833547439676523,2.342930952548981,2.8228214592337606,2.1850137636363507,2.9383675160706044
2.488360889056325,2.2757889614701274,2.7001763002872465,2.1737084123641255,2.8260137151032687
2.261172578589618,2.113921281814575,2.4011256093382833,2.0414120251387358,2.475742661461234
2.110920686736107,2.0196267942786217,2.1993233532905574,1.9838630729541182,2.2553415781110524
2.088771336917579,2.0053365302085875,2.170632921099663,1.9720105530545113,2.2220613112300636
2.1591446664944294,2.067792368471623,2.256896583557129,2.027281468912959,2.314559015110135
2.2176266490396856,2.114832192182541,2.3139575253129006,2.0563837202340363,2.3680202105492354
2.1974445016911623,2.099186478614807,2.2966498903632164,2.039674617946148,2.358359347641468
2.237984130806327,2.136096699655056,2.339634687185288,2.0833753259927033,2.3880157070010903
1.99263537360847,1.9306775064766408,2.0554539489746095,1.9016925534531475,2.0925764782577754
1.9922790881863235,1.9269469195902347,2.0622136113643643,1.8906729614436628,2.0979042196273805
1.9378754912525418,1.8719850539565086,2.0065499921441083,1.8443076082244516,2.0465625974833968
2.0259953517368436,1.9205798127055167,2.1542586256861687,1.8860472285374998,2.226579276263714
1.9040419722688198,1.8310174346864223,1.9795324762463569,1.7999308440983295,2.0303982812166215
1.4373070106871426,1.2674606555998325,1.6029313646554946,1.189600889019668,1.702628271088004
1.529024612775594,1.4030371312499048,1.6491173929572107,1.3423224156089126,1.7275200783386826
1.650305769625455,1.5585751441717146,1.7400793240368366,1.5098742334134876,1.7912615509480239
1.8304244910669327,1.7214112040102483,1.9433504427671433,1.6592765754312275,2.017397471830249
2.00360683809787,1.8927456655502322,2.115305649280548,1.843893092468381,2.165446781456471
1.9971350295802952,1.9253462249934676,2.0720464302897454,1.8881670707911253,2.1091838325560093
1.9540961742383243,1.8806939642727374,2.0321769672036174,1.8442427230402827,2.074169000148773
1.9491358120548725,1.8812424199581146,2.017460188448429,1.8509046366140247,2.0574376095086335
1.8443390026950837,1.7742166701555253,1.9176963578164579,1.7396643055677414,1.9568978251293303
1.7556824597546457,1.6891734766364097,1.8213046135008335,1.6575358421653508,1.8620405665561557
1.7720018568217757,1.7109146067500114,1.832271029174328,1.6759849074557425,1.8757840140387416
