forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3431136976611615,2.1919662706851963,2.502924630701542,2.1024081734716895,2.58172298784554
2.274224379861951,2.1397303713560105,2.4233193783164024,2.0756820790469646,2.524378239944577
2.298843013418317,2.1401953006386756,2.470089398622513,2.0773529844880105,2.5867001791149375
2.25310896766603,2.107017390072346,2.4120307362675666,2.0534973617196086,2.534784824818373
2.177377455573082,2.0479443345069885,2.313630888581276,1.99545536634326,2.4312522687017917
2.140842164553106,2.0284385284185413,2.265840955078602,1.9759460722431543,2.336753620535135
2.1359415675413613,2.026425727427006,2.25761346077919,1.9774049975425005,2.3305413436293603
2.1365022644719485,2.0296243678927426,2.256076336145401,1.9886243609488012,2.334119990080595
2.099051080564261,1.9951011803746224,2.216915808260441,1.951784584507346,2.298630914822221
2.1325794146654014,2.0213685752153396,2.2601189486980444,1.9752253535613415,2.3424895339012144
2.175047545346022,2.0415126719474794,2.3171026331782345,1.9959732199013238,2.4273763540983198
2.225804420430362,2.074965376436711,2.394927430927754,2.0144653453081847,2.495464693292975
2.3019967085796593,2.1409138338565827,2.485375941336155,2.060337917253375,2.6068508632183076
