forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.2713267288847268,1.0254307062625885,1.5074376009851695,0.8585268869549036,1.613033430762589
1.327283329283893,1.1123985950350763,1.5210834207534791,0.9850092516019939,1.6075476220548153
1.5349677888074515,1.371733323574066,1.6878539352118969,1.245920833185315,1.7663430816009642
1.6184458014619352,1.442378238722682,1.7890209857523443,1.336393617451191,1.8960733075290916
1.6785861517854035,1.5279878306984902,1.8092591588199138,1.444094057418406,1.8761859633773565
1.6079846614384652,1.4636116005182267,1.7437413955032826,1.3681805964149534,1.8024873904809355
1.6563592182798683,1.5334908738732338,1.7693742848336698,1.4410683305189014,1.8161686592623592
1.6985063877603412,1.5798623962402345,1.8201585291922093,1.4900109314769507,1.8850320791453123
1.7211740628986063,1.5913838239908218,1.8530172662734985,1.496928921714425,1.9194756267815827
1.695473205330968,1.5628814261853696,1.8294150165021419,1.483229805212468,1.8843369791135192
1.6462280407515166,1.4972958036512136,1.7968975046873092,1.4060975819602608,1.886967718616128
1.7444582652902605,1.597473737448454,1.8933276298046113,1.5065261752307415,1.9789983218312266
1.726447304571867,1.6024380130767824,1.85054595720768,1.5318534953072667,1.9194837462306025
