mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04887577266080655,10.117250844091222,1.122579048939213,0.3293979542975891,1.0,1.0,0.8432587630018281,1.2912399808465493,6.578933675835066,14.721887734555345
0.08585978758380168,12.419928836440082,1.1895912842293543,0.33039159321225803,0.8333333333333334,1.0,0.8458024786233805,1.2951350453920514,7.855735759929501,21.239442941119247
0.1334463431880746,15.261349207005853,1.380821543027191,0.33548985271834403,0.7272727272727273,1.0,0.8588540229589607,1.3151202226559084,9.380725045270472,25.38362171936276
0.1621120245014504,15.51207189731013,1.2683882673139497,0.33479649355386115,0.7,0.9,0.8570790234978847,1.3124022547311358,9.41090008277177,26.882063564882646
0.19961813885303767,18.226274818323457,1.4378061684412895,0.3351709656809584,0.5555555555555556,0.8888888888888888,0.8580376721432534,1.3138701854693566,10.516935305892755,30.111881423171173
0.2062811559505235,18.33689249578806,1.3808958008968022,0.3323749682100067,0.5,0.875,0.8508799186176174,1.3029098753832264,10.351365216452463,31.64616558214301
0.24136206731792537,21.083272975253635,1.5065245560362435,0.3320205647813553,0.2857142857142857,0.8571428571428571,0.8499726458402694,1.3015206139429125,11.136341664654726,33.93789396909711
0.2816445953605295,23.839555192242454,1.6428257123285166,0.3308125886476089,0.16666666666666666,0.8333333333333334,0.8468802269378787,1.2967853474986266,12.409245663684839,38.05121060861835
0.3529854168700576,29.143667192194577,1.9481205246558118,0.3312481592541047,0.0,0.8,0.847995287690508,1.2984927842760905,14.345933581476642,44.332394198886135
0.3929553869407271,30.83436803137304,2.0539067448133412,0.3307216978661605,0.0,0.75,0.846647546537371,1.2964290556353493,15.549638590000187,48.23605216672301
0.4513227560015547,33.359390839647915,2.1879230360393556,0.32964191441257007,0.0,0.6666666666666666,0.8438833008961795,1.2921963044972746,16.96448803397893,54.80637031766115
0.4472794814795017,33.22811889634997,1.99334551132324,0.32768043722952506,0.0,0.5,0.8388619193075842,1.284507313939738,15.67314056319123,51.27259550896278
0.25608640013181383,25.72482699717217,1.4809433466990911,0.3267423686269694,0.0,1.0,0.8364604636850418,1.28083008501772,11.089049343848695,34.608532149682304
