forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2771247568881514,2.1740782260894775,2.3839609532952313,2.12096112293005,2.4536365560591222
2.2721350549080968,2.1569516917467118,2.396688498020172,2.097981060087681,2.4868294184654953
2.293537485937476,2.1514174212217334,2.4442287817001347,2.084411072537303,2.5503081214278938
2.2327163742250202,2.099248448908329,2.3838820625543597,2.04383244612813,2.4867597370892764
2.0781713941386344,1.9479564431309702,2.211282054066658,1.895329486578703,2.3192138617187736
2.0073346800866725,1.9104007892608643,2.1165028779506687,1.877846187926829,2.198260660201311
2.055163592295647,1.9616898532509803,2.158846477687359,1.9269152923226356,2.2249498749226335
2.0580094167631864,1.964380654990673,2.159252512097359,1.9130621379315855,2.2297060020118953
1.9698692509534954,1.8849478909075261,2.0672268515229226,1.8237628294974566,2.1301354553848504
1.9805939748218655,1.889383391290903,2.071868112206459,1.8413978334218264,2.1361861065328123
1.9260477685388926,1.8238952274918556,2.02605967348814,1.7805251835137605,2.0917248880267145
1.8857938475984335,1.8012448936998844,1.9761726127564907,1.7556424025669692,2.0499944489151236
1.8224283028876782,1.7192361492216586,1.9271973354518415,1.672335740365088,1.9873476501107215
