mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.027349644230675152,5.681766515300544,0.9091845108327484,0.318734888600038,1.0,1.0,0.8159613148160973,1.249440763312149,5.788227175296827,13.23505684383831
0.04431148933825598,7.6766100229171945,0.8445412943366476,0.32285864324524227,1.0,1.0,0.8265181267078202,1.2656058815213498,4.8744964575681475,12.01560858047042
0.039266963785132405,7.01096282237092,0.6836814277369653,0.32544262591589884,1.0,1.0,0.833133122344701,1.2757350935903233,3.8135271513529427,9.564444039327059
0.03146548753350379,6.853376616792232,0.6139270339599795,0.3274824789708695,1.0,1.0,0.8383551461654261,1.2837313175658087,3.3790357567984604,6.437045885768893
0.03128295553981945,6.941675509000499,0.5744569872687362,0.32865450298788623,1.0,1.0,0.8413555276489888,1.288325651712514,3.065110347319977,5.793308463288585
0.02896585753707391,6.248811201169777,0.47206264022600836,0.32941138748354576,1.0,1.0,0.8432931519578772,1.2912926389354995,2.5127419756745963,4.76013781801206
0.038284093484127237,7.471031717805296,0.534607726331387,0.33023112604486876,1.0,1.0,0.8453916826748641,1.2945060140958855,2.97469849434144,5.574513766350934
0.04270083795246366,7.655542770495128,0.542322015161119,0.3301640139100033,1.0,1.0,0.8452198756096084,1.2942429345272128,3.0827375739430085,5.915525029869065
0.05127666689291457,7.572665083111879,0.5502541268563498,0.33026042535184164,0.8,1.0,0.8454666889007146,1.2946208673792192,3.2151900881498507,6.740806540361526
0.07990832241973814,9.24717634658486,0.6492213432724095,0.3290726531748037,0.75,1.0,0.8424259921274975,1.2899648004452304,4.695742761415927,10.882366774499758
0.04539981299296012,6.987022571577306,0.4654029529659712,0.32865486117228165,1.0,1.0,0.8413564446010411,1.2883270557953441,2.986306522600224,6.41605387152458
0.00594048042032561,3.2159234460341204,0.20784970073874962,0.32863434588567236,1.0,1.0,0.8413039254673212,1.2882466358718354,0.9800967898294326,1.4336493280231948
0.0039844109201072914,2.671556931201897,0.16872897211148388,0.3271153390726606,1.0,1.0,0.8374152680260112,1.2822921291648295,0.9693127256820031,1.5237816943551448
