forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.353434437738061,2.232837870359421,2.476299180269242,2.159883117005229,2.5477714540362357
2.461973081125021,2.321415544807911,2.6169281612038615,2.24555804759264,2.698899828836322
2.554594171565771,2.391953375041485,2.735484857916832,2.3106332629173996,2.8239579370766883
2.5517844738304616,2.3924721636176107,2.714903071343899,2.31227420835197,2.8001328065991404
2.6547358969575168,2.4729586310982703,2.845505988776684,2.384820516526699,2.9550945667624475
2.6162680115276578,2.4266100561022763,2.8011047635078428,2.32632210560143,2.915506228685379
2.4667231335258486,2.3227193768024446,2.6171701055765153,2.24645992320776,2.6922150833606717
2.4248135993647577,2.297632526755333,2.5663956394791603,2.230022725299001,2.6277834674417972
2.399128817433119,2.2691829462051394,2.5307004124522208,2.210246197685599,2.600791098460555
2.468107706808448,2.318997103691101,2.6267476645708085,2.231953872740269,2.7195752608478068
2.358220364416242,2.229503190398216,2.493938183367253,2.1710891676694155,2.5710864561200144
2.2249697231030465,2.129748929619789,2.325173404932022,2.079968266621232,2.3785098824799062
2.3357462925690413,2.216156472206116,2.456256110548973,2.1558743397146465,2.5164291500896216
2.28945904777348,2.173651970505715,2.411208438575268,2.114484168320894,2.481258268237114
2.195849314069152,2.109118623495102,2.2893371028304097,2.0705168055146936,2.3345621353387833
2.112067913850844,2.0382559702396392,2.190152560949326,1.991385035574436,2.2388261879086495
2.104782774069905,2.0280953655242917,2.1807485886216162,1.997243574306369,2.2165216446369884
2.061658727091849,1.991483336389065,2.132650808870793,1.9631842613592745,2.1706161020398143
1.8268124741026759,1.7675569026172162,1.8829872199892999,1.731710992641747,1.923666189044714
2.0863612799838185,2.0142031375169753,2.159623680472374,1.977618905454874,2.2003385209888218
2.133626115509868,2.052485424339771,2.216268584251404,2.0094897931367157,2.2570801597088574
2.2371356766033177,2.1130156435966496,2.3601358368992806,2.0654515873640777,2.437797282487154
2.2077645077225565,2.113634783267975,2.315215361177921,2.069502834752202,2.3700386892408134
2.12697268868953,2.0271220004558566,2.2398474416732785,1.974702969953418,2.3000238101035357
2.06497471716851,1.9744745410978795,2.161817807376385,1.932210312284529,2.2083714723885057
1.9339718909332155,1.8606095566153527,2.013143300175667,1.8226917860209941,2.056512226074934
1.991640873414278,1.892408304274082,2.098906266093254,1.8457092608511447,2.152597785770893
1.7039098899823426,1.6270368062257765,1.783300303041935,1.57833784365654,1.825266617357731
2.014021876154542,1.9417833581268789,2.090684877574444,1.902732614599168,2.1350868660658597
1.9739792721688747,1.9072309315800666,2.0440847376585007,1.875460724502802,2.0775131316781046
1.867096729732752,1.8191110216975215,1.9161276453435423,1.7906358140483498,1.9371945809647442
1.8425835241943598,1.7861737825274466,1.9013646902143955,1.7510994764938952,1.9337530765980482
1.7931804307270052,1.7468390878140927,1.8347367056012154,1.7179785358458757,1.859815829075873
