forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.620438804242015,2.421352810025215,2.8285874001979834,2.3119283558726313,2.9410149408578876
2.5010166761016843,2.304781674861908,2.7138950993418693,2.2110454100072388,2.850898694187403
2.437663903850317,2.2307297087907787,2.6606764622330665,2.1565469866395,2.767878471389413
2.436358511389494,2.2325898314714427,2.649674262404442,2.142419621303678,2.769765537798405
2.457828016559184,2.2418158687353134,2.6926515565514566,2.164539985731244,2.8213682130426165
2.47810659609437,2.283138823032379,2.6848693899512295,2.1982257434725763,2.85410217872262
2.3871369388365746,2.2116602970361705,2.5925575575232505,2.1478966445028784,2.750830115258694
2.3103103689616917,2.1520873335003854,2.4879176020622253,2.088694807097316,2.624679207473993
2.1579575535932185,2.022952157855034,2.3005326598882676,1.971691621772945,2.4224220735877755
2.1775498456418516,2.036936310529709,2.3226215265989305,1.9776885459944606,2.4537249687761067
2.137324820984006,2.001185173928738,2.288215745806694,1.9466554105579852,2.402312648564577
2.136881526273191,1.9889774879813196,2.301955824971199,1.9485894996449353,2.405174175590277
2.1367701286154985,1.988000991165638,2.3091624823212626,1.920936624892056,2.4270138008445503
