forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7267136361306907,1.568926571428776,1.8885649519562724,1.4851343919448554,1.9746944745257498
1.7081918858875333,1.4891657061278822,1.9281983511447907,1.3030165480375289,2.0174833301454784
1.8632801547269522,1.70766713693738,2.0188306095004083,1.6217172673866154,2.112309048756957
2.0278029380056264,1.8506123096942904,2.207076128780842,1.7620229418873787,2.3019168583750726
1.99791896263659,1.8562190666496754,2.15682468700409,1.7858044306784868,2.2475882562547924
1.9189743997597692,1.7744792130887508,2.05663215059042,1.678671298839152,2.1530331634134057
1.8695578944158553,1.766808724820614,1.9887468314170837,1.709096913330257,2.0595767984688282
1.9637834100064633,1.8370296627879144,2.1000359030961993,1.7699892253726721,2.1729684807509186
1.9377149961906672,1.7845002860724926,2.100982039988041,1.6971366058439017,2.1993018281608823
1.9993453308323028,1.8443824420571329,2.159723671078682,1.7590832535475491,2.285026080951095
1.7096927088111638,1.5439577927589416,1.8846064797639845,1.4529736557044088,1.9850027078911665
1.8315769328787923,1.7435581375956535,1.9248726665079592,1.6867411989420653,2.0018999107480053
1.7667595492354036,1.662836282134056,1.8677184595167637,1.588730591952801,1.9213428015261889
