forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.775466556677222,1.700507337510586,1.8523721939325333,1.6576740938797594,1.8848139467537404
1.843746184514463,1.7845027869641783,1.90147176104784,1.7437674380093813,1.9291106753051281
1.942651941410005,1.8802548550069333,2.0041703824400905,1.8445899977609517,2.036923924356699
1.9496454346939922,1.896195786446333,2.0094794262647624,1.8718283454924822,2.0400875269919636
2.0047189883479475,1.948628332465887,2.063957307398319,1.914803372502327,2.0986773387491704
1.8809288427251578,1.8333681545853615,1.9346406368613245,1.807406814813614,1.9645244196504357
1.8351580494111777,1.7875727610588072,1.8881075985729694,1.75767114533484,1.9251889335513117
1.8093590780606865,1.7480803411900998,1.8724467613697051,1.716407716766,1.905622663900256
1.768771209899187,1.7140442811846732,1.8237838927507402,1.6820641991645098,1.8524440875276924
1.640644634999186,1.568103282392025,1.7051041566729546,1.5231087980195879,1.7347751693427562
1.6485712798018755,1.577704554796219,1.7135535037219525,1.539100973799825,1.7454812895059586
1.7619079163032771,1.7038818289637565,1.818830336034298,1.6734215976819395,1.8549881111457944
1.7650804618230465,1.712085350751877,1.8163136898577212,1.6765712806582451,1.841173041842878
1.7445316843730212,1.6905174468159676,1.7971363623738288,1.6572184823900462,1.835183534398675
1.74923406499058,1.6925110179781915,1.8036708431243895,1.6624943809509276,1.829930795840919
1.8522380688020588,1.8059715282917024,1.898647262990475,1.7753881801962852,1.922141780093312
1.6268315560455622,1.5610993324518203,1.6913627876341344,1.5232308249175548,1.7263526026755571
1.6041646738138795,1.536852703154087,1.6710625654160978,1.5013594717122614,1.704748627319932
1.6882022960180045,1.625083964675665,1.7454377435743809,1.5914810137674213,1.7724483017548918
1.6632741876767576,1.574834528118372,1.7527553413808346,1.5342318165451287,1.8066781808659433
1.813355599348545,1.7566741879582404,1.8699248148798941,1.7194390509575606,1.9034874431341886
1.7961086398613455,1.74128818410635,1.8498535763323307,1.7159879218190908,1.8805810340866447
1.7414705895140767,1.6814416545629502,1.7992419948875906,1.6517625308930877,1.8306729382649065
1.7516261430478095,1.7040506053566933,1.799538964509964,1.6794247487857938,1.828265906058252
1.8700501313516498,1.822333657205105,1.9216738120019436,1.7913907580524684,1.9469730561897158
1.8372258569520712,1.7876051374673843,1.8855128896534443,1.7581541215926408,1.9110239633098245
1.687322533016801,1.6272826371192932,1.7462391554415226,1.5991194818913936,1.7760058187693357
1.684941559538245,1.629068110436201,1.737060742139816,1.6035258150622251,1.765917269587517
1.5993408155088127,1.5354302590489388,1.6637818163335325,1.4941661665327846,1.6978780667185784
1.6932768500423432,1.6332881004214288,1.7495365360677242,1.5968067992031574,1.7738467888385059
1.6634440916395188,1.5998297013342382,1.7249266297221184,1.5629353798255325,1.7529355492144825
1.7057541189330818,1.6536143116354944,1.7604304089844227,1.62404403026402,1.7812732106372713
1.6761938420295714,1.622371550500393,1.7279582849740982,1.594977342016995,1.75485805477947
