forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.262250493097007,2.1232174679636957,2.4018706835508343,2.061575239047408,2.478981090888381
2.581452327941656,2.3685368052124978,2.8000496125221255,2.253141536936164,2.931146546185017
2.5120697714418174,2.324315249860287,2.7098796586394314,2.2311969333738086,2.811965150386095
2.4004229793131353,2.2283298553824427,2.576963878273964,2.1424088545143607,2.670325459986925
2.740097631528974,2.442701514184475,3.0384986398220066,2.2757047028243544,3.1923796486556526
2.4795404099065066,2.0878966199159628,2.8440446456670765,1.8116660389453172,3.0087011913061144
2.5787696849949655,1.9752868915498258,3.1068561205863956,1.5991424658745526,3.401982935011387
2.606328789067567,2.0919273250699044,3.0593529447317125,1.777320989266038,3.2741839959323404
2.619197882656604,2.2384052608013154,2.960594399333,1.9492223449349404,3.1451466310620306
2.8491961831362547,2.2676778825521473,3.361446578741074,1.9302107127904895,3.5760765165686603
2.797855398706496,2.269513672232628,3.287348988294602,1.7979793234020471,3.5467816909551617
2.5678536676681047,2.139026460468769,2.9523330528736116,1.8782409711405637,3.119680501639843
2.297056620685756,2.1696478964686396,2.421764172911644,2.1153712131977085,2.4951781834810975
1.9504154505696893,1.876385879814625,2.0257847669124605,1.839646013714373,2.084673302859068
1.9154660442489386,1.809910539716482,2.0237861263751986,1.7481785392090678,2.1114297403097155
1.7552570837074517,1.627964479327202,1.8802481746971607,1.5535282546281814,1.934306229904294
1.831117472550571,1.7246640924215315,1.9283166196644308,1.6693026727288962,1.9775720672458412
1.9155975084081294,1.8488158358335496,1.982446116447449,1.812398076415062,2.0150688234269625
2.121092607423067,2.031094159960747,2.213372371435166,1.9804961405023933,2.2598872022181746
2.0556401586666704,1.985363733291626,2.1330533172488213,1.9459960637018088,2.1746061282753946
1.9345224789103865,1.8764429497122765,1.9935799623131751,1.8531061464995147,2.0312765560746193
1.6349428408364952,1.5526987415254117,1.711623181462288,1.514277758009732,1.7582762357965112
1.7335518034537136,1.6380638290941716,1.8326405302882196,1.5918835052475333,1.8903028731271623
2.188552586654425,2.0517684231996536,2.334159514307976,1.985742900013924,2.4092091643661258
1.8693439923614266,1.7786580003201962,1.966579135924578,1.7199565341696144,2.0145200157016516
2.0819214242187143,1.9767640116810798,2.193405736625195,1.9308571327403188,2.261913144156337
1.543515947354287,1.431907878294587,1.646663860499859,1.3708517423570155,1.7062794659286737
1.6253346398639679,1.5374900925755501,1.7055007958412172,1.489596537526697,1.742011559985578
1.8121541816848517,1.6905998466908931,1.9404366561174395,1.6372629509195686,2.0157727314978837
1.6235298780256509,1.462483363226056,1.768107526868582,1.321122130781412,1.806658208936453
1.982425019173026,1.8753039512634277,2.0949823895692825,1.8174617765694858,2.1405730141401293
1.9236724338951707,1.8403386353850366,2.0106204299330708,1.799519153110683,2.0504681285023687
1.7739991638317705,1.7086459206044675,1.847510787189007,1.6699413928613067,1.8868685545995831
