forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.608946874058247,2.4278083437085156,2.792346145153046,2.3376135273575787,2.887854364991188
2.5158525606119637,2.3544168496131896,2.680747300863266,2.2836793676763776,2.760650897234678
2.6054501917409896,2.425222241461277,2.8010544189810753,2.332762017160654,2.905708596855402
2.465838912178278,2.304017415881157,2.6285401054620747,2.218172909066081,2.7180764268934725
2.0811226881930236,1.9980809477567671,2.162299871146679,1.9592570658028126,2.217701828941703
2.2099576907652616,2.1027081621885295,2.316912002146244,2.058761200800538,2.377390144839883
2.286971004024744,2.1606899615526203,2.4154020396471023,2.0965338351875547,2.4707905720472336
2.0259430621472,1.9303757322132586,2.121488923728466,1.870276026815176,2.1745394293814897
2.2144902000612023,2.115050580859184,2.3219464548230175,2.0571808991730216,2.3750497016906738
2.397910883407593,2.2451539733409884,2.557802677035332,2.164072090864182,2.632228982657194
2.2276901412582397,2.1170602838993076,2.337894359469414,2.0621476418972016,2.3977627971619366
2.2506363385349513,2.1467354590892795,2.352386643767357,2.0909398108124737,2.3994017796218396
2.1865289192321895,2.0910758165121077,2.284368574559689,2.052558854237199,2.3370971889793872
1.9475507481437921,1.8853494530022143,2.0167613919973375,1.8561962826251985,2.06504206353426
2.07055203795284,1.9910568442344667,2.150799960076809,1.9572484864741566,2.1938933569937946
2.2395220260977746,2.139193400621414,2.3415328527092933,2.0854172251969576,2.3952296163737774
2.324003998512924,2.1623386574983594,2.497257046878338,2.0983568641245367,2.616708764284849
2.1435049961286783,2.055760837674141,2.2366121552586558,2.0099847669154407,2.2891426753997806
2.1509245454320314,2.054172906637192,2.24976579785347,2.0028838848918675,2.305820164501667
2.0630886614802484,1.9576871704757215,2.1719390850067137,1.9153219047933818,2.226711406707764
1.9195257426795365,1.8463435692191126,1.9932907375693323,1.8068384139537812,2.0369819123744968
2.250907927824259,2.1227809947729113,2.3903011868596074,2.064708766207099,2.453641324087977
2.135276690503955,2.048544199287891,2.226175539970398,1.9999280787557363,2.2735821357816457
2.2059770250180364,2.0898611491918566,2.3303252418041227,2.0312650063484905,2.3944042967706918
2.00416788926512,1.9216332570016383,2.0937180536389355,1.8761821641623972,2.1315837899148464
1.9841861124572158,1.9166327916681765,2.0531592456698413,1.8847964447364212,2.1023228389918804
1.8435307127562166,1.7753684884905816,1.9113736023306847,1.7303498246073723,1.9470883070230485
1.8754210639092328,1.8128856770694257,1.9414007385969163,1.7773126473277807,1.9755385817959905
2.0019836090025303,1.925955203384161,2.0810099753141404,1.8902789484933018,2.118576086178422
1.8588937514942885,1.7996842471659185,1.923480306327343,1.7661160017624498,1.9564769106954334
1.776306400603056,1.7111668588519096,1.8426447222530842,1.6741437639519572,1.8721801389977335
1.7634852722859382,1.7046376727819443,1.822949969291687,1.6766057397350669,1.858498853318393
1.6444644057390094,1.5608240541219711,1.7271490887999537,1.5091369090080262,1.7634835302233698
