forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.753376789258718,2.5247652106881144,2.984432110309601,2.4034793398827317,3.1039563254117963
2.6743008360666036,2.4382738544344904,2.91038668936491,2.339314502641559,3.0736448535323144
2.636684949684739,2.3884714128375055,2.9009135932922363,2.306920117497444,3.095732638776302
2.5048016764205694,2.2856916251182557,2.7483085292577742,2.2064933280795813,2.9270409719944
2.2367679424482585,2.0479431403875354,2.430258045971394,1.9677404903173445,2.598647335797548
2.1356290184903144,1.9931750206351282,2.2941532118916514,1.9261865499466657,2.3816297955513
2.026516697869003,1.9142586287260057,2.145894618749619,1.8608276749253274,2.2257816945910456
1.9237510731387137,1.8066471802294255,2.0404536682367325,1.7364813745319843,2.100605951502919
1.8445769004672765,1.7402443997859955,1.9492391583621502,1.6557142748981715,1.9947660806030036
1.8688766544778643,1.7440813928544523,1.9952987282872203,1.6698687951862812,2.051592805966735
1.8277328981104495,1.7049890987575054,1.9502081468701362,1.6319753913879393,2.0087512105405327
1.7550269071567057,1.6507710456252098,1.8561682602465155,1.5895897369608283,1.9085856277123094
1.7305676546107234,1.6069408910870555,1.8550194328427314,1.5255448636636137,1.9281446087285876
