forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.605729570294023,2.3905062487125397,2.815644790053368,2.256759062677622,2.9431150139570237
2.6414452726393938,2.44086326867342,2.868050783813,2.3338217728286983,2.956627399325371
2.7711088678848745,2.4993674840331077,3.0339522440433506,2.3855018912255765,3.1816106795072554
2.7237072590431577,2.4430337610244752,2.98661802482605,2.2421081604510547,3.142854777872562
2.684373489941359,2.415419669806957,2.9450107349157335,2.270737774223089,3.1244321564137936
2.7570353631943467,2.5012699303627013,3.023628788471222,2.3656928013265133,3.1814220931231976
2.7991114401817323,2.5312464967966077,3.055991949081421,2.375897484257817,3.190433166354895
2.73414164611578,2.492236619472504,2.9753417520523073,2.360554178625345,3.096615757703781
2.624851148170829,2.413084997296333,2.8417507759928706,2.294200109243393,2.9486214817762373
2.657253385382593,2.438409353196621,2.8788206710815434,2.285641888916493,3.033311463773251
2.563464073855281,2.370708502948284,2.7582245309948927,2.271784177720547,2.87772201359272
2.379778534926772,2.2540517516732215,2.5124599223732953,2.1780671821236606,2.58594370162487
2.3392648950892685,2.214329379320145,2.4631537162661554,2.159145035713911,2.5316045354902745
2.4012523015820983,2.2507616258859637,2.5486934607028964,2.1865079393982887,2.62588483440876
2.184651854812801,2.0852262533903123,2.2848466729521753,2.0374454503953454,2.3357292969822883
2.232727584415674,2.1362920958995817,2.3317284898757933,2.0959450131952764,2.3958884774148466
2.0776219400680067,2.0001835104823114,2.1563655142784124,1.9617998009547593,2.1992962828278544
1.8358821554493905,1.7755791266560554,1.8983077162504196,1.7376879998520018,1.9338755738213658
1.688715575197339,1.6054419557452202,1.7738409562408926,1.5607696498706938,1.8261651316955685
1.654015456520617,1.5701088679730895,1.7376650116443633,1.5260304943025111,1.7849114447757601
1.8870706250706315,1.8030003957450391,1.9705781462192538,1.753600499138236,2.01731682933867
1.634633462397903,1.5364797323346138,1.7327382493913173,1.4899893725514413,1.774669348448515
1.7294117375451328,1.6275066359043122,1.8266116521060467,1.5849767662063239,1.8974284768030047
2.181394306294024,2.0725303190350535,2.2918123434782034,2.0306491279751064,2.3526362062841653
2.240655375854671,2.1182140060663226,2.360597916066647,2.073294589281082,2.4248879781365393
2.3237677270525694,2.1819572402834893,2.4730295460224156,2.117853821337223,2.5601010500043633
1.7888869891023635,1.6876194935142992,1.9015631900429728,1.6387291986495256,1.9512127744928
1.8546943394541742,1.7676069035530093,1.946698145389557,1.7243926245719194,2.002701807022095
2.11289560541451,1.9753417083919047,2.2590329083204272,1.9293241889327764,2.3321733219027516
1.629713691150993,1.5260510309040547,1.7311018213331701,1.472357922118157,1.7744374850913884
1.6287112197588383,1.548477540522814,1.7044216047525405,1.5079828249439597,1.7495745803192257
1.8372238255971671,1.7804858930408956,1.898301801979542,1.75153441901505,1.9349340213090183
1.930872647112012,1.860657721310854,2.003743518531323,1.8224912908300759,2.044711033597588
