forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5147481795734166,2.357522743046284,2.6776466345191006,2.267647624015808,2.764852429062128
2.603467464985848,2.426152956187725,2.7812456445097924,2.345744900673628,2.8922672390639783
2.7015923668932915,2.5056001567244532,2.9020008390545846,2.3979709119051695,3.027161174058914
2.647320524312258,2.4451076986789704,2.853104001879692,2.3420443667322397,2.974641502380371
2.7582503720214966,2.439356853187084,3.0682191014289857,2.202380113214254,3.239947853326797
2.784863863854408,2.5341279183030125,3.044344643115997,2.389165007546544,3.171917200803757
2.5981954598739745,2.3730141448378563,2.8274797868132593,2.2163746496587997,2.94928006118536
2.7804035851544144,2.5129389783144,3.066429409265518,2.366250725477934,3.1987246136367324
2.6144717470039427,2.2447682389616967,2.9588276207447053,1.959910157613456,3.092797470629215
2.621527298140824,2.319943893969059,2.908018513917923,2.122588800683617,3.040020871758461
2.5892805460402366,2.3691697561144833,2.8050523196458816,2.2260185724049806,2.9106050864905115
2.4254248359930513,2.272824627518654,2.576916428923607,2.1958155231922865,2.665917951002717
2.0645144348692894,1.9786580372154712,2.1506194114685058,1.9446286983564498,2.2003423371016977
2.3116003023070095,2.1852382637262346,2.4383387311697007,2.1183520423322917,2.5066398714631797
2.3332776964074373,2.203769003689289,2.4728912872672084,2.1333085405677554,2.5453401338905097
2.0545541483673455,1.9791728547811507,2.1271253365278247,1.9473194691166282,2.172849234968424
2.3613038818532233,2.216017616391182,2.5131513738632205,2.155370471999049,2.5834320093542336
2.291578438458443,2.1729585701227188,2.411193917632103,2.1124227492064236,2.4787381523549556
2.0188521188023687,1.9528576669991018,2.0854984562993053,1.9232428652495148,2.1326040889471773
1.9302077751439812,1.8497135883569717,2.0097668823599815,1.811468726195395,2.06746055534482
2.2474331010472777,2.133841988086701,2.359883472144604,2.0837659692168238,2.428075640588999
2.1832282361897826,2.087401432096958,2.288689867556095,2.0372137010991573,2.35375736053288
2.1075742965185644,2.008398398935795,2.206222299575806,1.9695559954568744,2.2551721708625556
2.4059828439861537,2.262941159904003,2.5572464764714242,2.195290268346667,2.635896103784442
2.2092225943219663,2.088203733921051,2.3329917218089102,2.0384225977808237,2.4126706237643956
2.3886454701673987,2.2513670106530195,2.528268396675587,2.190052119731903,2.614293147936463
2.0006575427854063,1.9164203341603279,2.087947843134403,1.8770479711741208,2.1350219189226625
1.9482483065408467,1.8315860326886177,2.0773437131643293,1.7847630866989495,2.154268494069576
2.4305599811029435,2.239315010845661,2.6211446645855903,2.1451728495806455,2.747570754945278
2.2256449354133014,2.1183446269631387,2.335301205158234,2.056456305235624,2.399281734004617
2.0514181345665454,1.9814452978968622,2.126333522677422,1.9424181861057879,2.1718427668809897
1.93890163685143,1.8650006042122842,2.0164903268814087,1.8233695614635943,2.0504628619849683
1.9460788197848202,1.8825022835731509,2.0151392257809637,1.8529048289433123,2.0583470441251994
