mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05383607913508175,8.429619187130017,0.6054160106066502,0.31604302394122613,0.7692307692307693,1.0,0.8090701412895389,1.2388886538496064,4.4438211761646755,13.047150562322722
0.08468214719501464,10.417038738936462,0.679129750487549,0.31821486166000384,0.8333333333333334,0.9166666666666666,0.8146300458496097,1.247402257707215,4.9777598668487775,14.928265231101372
0.1282936994217277,12.994507207831852,0.7039277844133079,0.31954971881732075,0.7272727272727273,0.9090909090909091,0.8180472801723412,1.2526348977638975,5.64330481862122,18.88253760714254
0.17526226367050618,16.995192264282494,1.0416486475067384,0.320171540383659,0.6,0.9,0.8196391433821671,1.2550724383039435,8.364446080420864,27.548214348227855
0.22119381830484555,19.62720824066872,1.0566155155135055,0.3217991974748691,0.4444444444444444,0.7777777777777778,0.8238059455356649,1.2614528541014869,8.891540307697454,30.341951903514065
0.2604131743633247,22.06652899922565,1.164263320565705,0.32407674363478695,0.375,0.75,0.8296364637050546,1.2703808350483647,10.03841031523426,34.869643375281356
0.30618106261368017,25.485919550447676,1.2211004020067509,0.3254519922079622,0.2857142857142857,0.7142857142857143,0.8331571000523833,1.275771809455212,10.446873190084869,35.85706070532499
0.35322338993266067,27.279735472183535,1.346520236684705,0.3269855078089488,0.16666666666666666,0.6666666666666666,0.837082899990909,1.2817831906110793,11.596089932304547,40.38093270737682
0.4233925598600424,31.399219536741974,1.6143804465728806,0.32791477241365125,0.0,0.6,0.8394618173789472,1.285425907861513,14.062017122871454,49.36408334564683
0.4227671259408002,31.65264139613556,1.6052461628406354,0.3292562631385578,0.0,0.5,0.842896033634708,1.2906845515031466,13.874830430026286,47.825082343547535
0.3503141256557158,28.808597790813266,1.3931403951386792,0.32930860863111117,0.0,1.0,0.8430300380956446,1.2908897458339557,11.726690534591805,38.49688828234127
0.35359130487492507,28.35675723508262,1.4141348502461972,0.3303875767700095,0.0,1.0,0.8457921965312244,1.2951193009384372,11.970228992307536,40.04553130860751
0.28807157222062374,24.9374519909116,1.295764240341193,0.33165038429374544,0.0,1.0,0.8490249837919884,1.3000695064314822,10.382883646111903,32.17863375220713
