mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.016777437264706357,34.614447476625166,0.9509781871066687,0.09149609086976275,0.62875,0.8225,0.23370331129664518,0.3573864086032848
0.01849969110121381,35.838145876070456,0.9980840028479652,0.09227398225785927,0.6032540675844806,0.8072590738423029,0.23562033699778873,0.3605640249298889
0.019579734341996734,36.685686911796076,1.0289045597001254,0.09259970993399386,0.5952380952380952,0.7869674185463659,0.2364842261360022,0.3618164681680503
0.020186990078807518,37.21683279419081,1.0484956304667,0.09281103935345125,0.589711417816813,0.7904642409033877,0.23690824073925648,0.36287291163823066
0.020961712575493268,37.500693883242846,1.0720245890946616,0.09302896239664174,0.5703517587939698,0.7839195979899497,0.23769593652756874,0.3633009271583284
0.02280828856233286,38.41143993590203,1.1201769549742164,0.09363435461779783,0.5509433962264151,0.7522012578616353,0.23897346646431886,0.3655548955439589
0.025538293819546344,40.01784809435443,1.1940299893207484,0.09429880573439703,0.5125944584382871,0.7216624685138538,0.24090368501329779,0.36842089546797857
0.029032587603952734,42.20400553295448,1.2803721595749908,0.0952709445499491,0.48297604035308955,0.699873896595208,0.24335597925819458,0.37235320475196976
0.03171158770942836,44.12251553652332,1.3452948154754176,0.09625559047766635,0.4595959595959596,0.6830808080808081,0.24585094213532316,0.3762920223273103
0.033518552272350816,45.28700239783898,1.3882113326461607,0.0965586102525957,0.427307206068268,0.6573957016434893,0.24652355337562035,0.37731384504039284
0.03509187662439142,45.9604665251796,1.4257362255628,0.09691964843775715,0.40759493670886077,0.6354430379746835,0.2479245674218985,0.3784360148811249
0.03756948305290827,46.78300041936778,1.4763580530397247,0.09746693102232379,0.38910012674271227,0.6134347275031685,0.24906651226850218,0.3814043947383757
0.042372239243152976,48.67872502276604,1.5984606230504814,0.09861136502153472,0.36928934010152287,0.5824873096446701,0.2519141769516281,0.38515320996497804
0.048202388854960226,51.3305624617251,1.7185679285406663,0.09958445983368808,0.3354510800508259,0.5374841168996188,0.2544912528744898,0.3890832472435422
0.053596080789079514,54.01940372177535,1.814224162533577,0.10100177586782666,0.30788804071246817,0.5114503816793893,0.2578404326131567,0.3946292936378159
0.05694305077783834,56.08031611784972,1.8850066454938825,0.10191141671866304,0.2980891719745223,0.49044585987261147,0.2604116349676623,0.39871238454408064
0.058770431852939314,56.888609872479776,1.9266251312257614,0.10221262938402667,0.2869897959183674,0.461734693877551,0.26123245409410467,0.3988480260999639
0.061339863328083576,57.55517322046657,1.9720024569716665,0.10253135886996781,0.2771392081736909,0.4661558109833972,0.2621864210041241,0.40046181125799196
0.0657284761128293,59.07132036310564,2.04266467688609,0.10303664716360666,0.27237851662404094,0.43350383631713557,0.2632544211111963,0.4023801175405976
0.0718873142872689,61.467785153345304,2.1391596416119336,0.10389389305544255,0.2599231754161332,0.4186939820742638,0.2653824171237645,0.40622469509055376
0.07810678872396426,64.64619496845782,2.2354401880652186,0.1045249605415221,0.25384615384615383,0.38974358974358975,0.266902469272725,0.40816429345391264
0.08242805929078063,67.0290232953716,2.3120929088000426,0.10554459155625569,0.2362002567394095,0.3735558408215661,0.26971156921982775,0.41240191838238394
0.08558786059767334,68.10599524948677,2.3699582448978913,0.10595727694087607,0.22879177377892032,0.35732647814910024,0.27080576544208473,0.41370581344864343
0.08964417710861204,68.84799432944921,2.4325146027841584,0.10642560179604925,0.22007722007722008,0.34491634491634493,0.27227207612106563,0.4157313548610548
