mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.014576978686242465,38.57930221456494,0.8886306143863113,0.09157201239112699,0.66,0.8933333333333333,0.23392598102241768,0.35768906980566684
0.016341946426536757,40.77814827857045,0.9494003125801884,0.09232426412968224,0.6510067114093959,0.87248322147651,0.2357215950340032,0.3606272821507106
0.01723210114420074,41.59877184417285,0.9748225337322118,0.09248422461427626,0.6418918918918919,0.8378378378378378,0.2357597434222699,0.3621898588147014
0.017980765458376288,42.43275917140449,1.005236654915332,0.09310834289136019,0.6258503401360545,0.8163265306122449,0.23796992312371748,0.36289977722987543
0.018724528170583194,42.82566887854846,1.0224001833427514,0.09352249698333913,0.6095890410958904,0.8287671232876712,0.23942933253447213,0.36699757665085275
0.019282983051499926,43.14008360739429,1.0483456199170513,0.09398684564863215,0.5655172413793104,0.8275862068965517,0.23998155005772906,0.3672335893623531
0.021511160168981466,42.85393284293348,1.1072574868513363,0.09491636296530864,0.5069444444444444,0.8333333333333334,0.2428273185119032,0.3714643594045192
0.02464890907915932,44.77961434601935,1.1899258244149313,0.09571501922414877,0.4755244755244755,0.8111888111888111,0.2443380634908874,0.3730263113956896
0.02669667310131656,46.45038614727399,1.2460537571771115,0.09636426123470132,0.4647887323943662,0.7605633802816901,0.24617665252337873,0.3764483024887738
0.02844677418014476,47.71661348323315,1.2989609461233846,0.09673952051337356,0.44680851063829785,0.7021276595744681,0.24660715126742924,0.3786888466694704
0.029457549417789445,48.3700092933901,1.3297386430919547,0.09708209821949396,0.4357142857142857,0.7071428571428572,0.24826373750468103,0.37884041641652577
0.032165792133892715,49.36328188232095,1.3921934658523771,0.09743609437896208,0.4172661870503597,0.6690647482014388,0.24880009537935252,0.38064312981069093
0.03625714784168387,49.85830366717961,1.4984430947734093,0.0985419790986938,0.38405797101449274,0.6231884057971014,0.25147264096140853,0.3852554530197135
0.04189649170503142,52.02694213510798,1.6115831273954917,0.0996528387493601,0.35036496350364965,0.6131386861313869,0.2546771708553036,0.3892719144659737
0.04764135385439457,54.774445802061344,1.7147328692942743,0.10116258425384393,0.35294117647058826,0.5661764705882353,0.2581149002611637,0.39482651746521374
0.05068881587003497,56.807199489426495,1.7799841635181097,0.10207088777656534,0.3333333333333333,0.5481481481481482,0.2608421540483832,0.39853722348498805
0.05288040127866453,57.85464743767119,1.8211606323789098,0.10260288615980166,0.3283582089552239,0.5298507462686567,0.2620788159420093,0.40097950147340716
0.05478716565868282,58.470519023930635,1.8542204745036477,0.10272421564058362,0.3308270676691729,0.48120300751879697,0.26215978988011684,0.4016424389636767
0.05879990356059233,58.530023121722074,1.9136336627881312,0.10350720718942114,0.32575757575757575,0.49242424242424243,0.26442994856586066,0.40390167032678925
0.06465414166540322,60.622814819370795,2.0078533241784395,0.10423391104351462,0.29770992366412213,0.48091603053435117,0.2666379002208512,0.40633760658837836
0.07056348353364678,64.00040429635645,2.102009119991691,0.10467930206156803,0.27692307692307694,0.45384615384615384,0.2672780685921511,0.4092233875878157
0.07555563296774595,67.07042055248081,2.2009814781266868,0.10567859744049214,0.24806201550387597,0.4418604651162791,0.27029390998929725,0.41351559451222425
0.0777998163825767,68.20238530636568,2.2500496952129816,0.10598041898040512,0.2421875,0.421875,0.2706843805809816,0.41459819070870685
0.08098590082561978,69.19183858715236,2.3048498762674043,0.1062634022666677,0.23622047244094488,0.4094488188976378,0.27109197148929043,0.4146144333320358
