mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.014947022890441657,37.00033144455833,0.8861230210708704,0.04575181584740254,0.74875,0.9175,0.11656879698857674,0.17923838216066354
0.01624208511681574,37.58652791323822,0.9335163727061476,0.04635095490370529,0.7259073842302879,0.918648310387985,0.11810163948498673,0.18143590930709627
0.017194679742943645,37.011919646608526,0.9605603807315426,0.04657703159577552,0.7130325814536341,0.9097744360902256,0.11846550380438568,0.18264070883486425
0.01719578275740072,37.17480088744844,0.961309377095669,0.04666921357387332,0.7076537013801757,0.9109159347553325,0.11870245554856959,0.18293041641684255
0.016583589575775184,37.41580622990312,0.9407864052801824,0.046879915190820076,0.7361809045226131,0.9208542713567839,0.11944612975791115,0.18378947332315154
0.015962913219895458,38.3930984926571,0.9207264845202088,0.04734898507802633,0.7320754716981132,0.9283018867924528,0.12058290992863478,0.18553032161854222
0.015412065746511747,38.487006153568224,0.9027252296054076,0.0477217082413678,0.756926952141058,0.929471032745592,0.121580725122243,0.18703734558494783
0.014981420742694852,38.63599674485239,0.8896652321710805,0.04791878295416044,0.7667087011349306,0.9306431273644389,0.12203243678435674,0.187629845477175
0.014864639384747845,38.89453952639702,0.8888285690370158,0.048100127464972185,0.773989898989899,0.9393939393939394,0.12255454854853454,0.18819997088378304
0.015062851705400261,39.016561835277585,0.8971125636382508,0.04821516680023042,0.7686472819216182,0.9393173198482933,0.12283748908340937,0.18858682829467582
0.015580852622501182,39.16318164184111,0.9124646273746675,0.048534547685925016,0.7658227848101266,0.9329113924050633,0.12376648081652818,0.18998023702763017
0.016254264059922124,39.05249301730706,0.9291623327482651,0.04885109406954996,0.7503168567807351,0.9290240811153359,0.12451606300845736,0.1914276876379736
0.017139508016928116,40.00801943859095,0.9733591878853404,0.049129633001193815,0.7423857868020305,0.9314720812182741,0.1252781716641039,0.1921725128013642
0.01792449855847945,39.25022872330279,0.9910036439326089,0.04929144553273191,0.7268106734434562,0.9237611181702668,0.12563432730361807,0.19293062880216147
0.018307268463951826,39.6437036378171,1.003298261699063,0.04949066906950866,0.7251908396946565,0.9147582697201018,0.12618963005952522,0.19383872008370248
0.01835224061626079,39.4403162569159,1.0047401366053323,0.049638463066738935,0.7146496815286624,0.9171974522292994,0.1264274797495455,0.1944808704489841
0.017784475101558887,39.723635047520126,0.988950727717057,0.04986387304574004,0.7346938775510204,0.9221938775510204,0.1272304409649222,0.19497627673530954
0.017504020016000533,41.12077374759162,0.9822331532764286,0.050195016272325234,0.7381864623243933,0.9259259259259259,0.12800748925283562,0.19630799945397306
0.017184071351786963,39.56384163835217,0.9727744560808678,0.050627899117852725,0.7570332480818415,0.9309462915601023,0.12907497893832623,0.19797385167470227
0.01699115721961622,39.04793382540372,0.9706375109268891,0.050781328983511856,0.7554417413572343,0.9334186939820742,0.1294830922298134,0.1987543605808171
0.017224438585879076,39.215271618289485,0.9735922238736987,0.051056595269465974,0.7551282051282051,0.9397435897435897,0.13019095914252105,0.19969236722541964
0.01748789539738268,39.63093914934255,0.9846148616009912,0.05102966092501299,0.7381258023106547,0.9345314505776636,0.1302129261158406,0.1996876879297196
0.018058486277566503,39.440782590476644,1.0024155963898582,0.05146023297423457,0.7480719794344473,0.9318766066838047,0.13115664997138074,0.20145968443155293
0.019208141573187627,40.480130659983416,1.0295710218355825,0.05184106797062269,0.7413127413127413,0.9279279279279279,0.13229860065691187,0.20277708316547793
