mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.015589426156654339,40.23045694975873,0.917239225280058,0.04585356192194316,0.74,0.9133333333333333,0.11680218464136118,0.17959777767211196
0.01782550504130991,39.384897916645805,0.9884159271342611,0.0464098167187478,0.7046979865771812,0.9060402684563759,0.11832177240649851,0.18160062250991654
0.019101586313844787,39.688318202744846,1.0381088562440528,0.04653800531061833,0.668918918918919,0.8986486486486487,0.11853233376145367,0.18254925876855851
0.01941476340178591,40.19728192505071,1.0478193265140454,0.04668691989681693,0.6802721088435374,0.8843537414965986,0.11902257041136423,0.18278417633225522
0.018664892970577062,39.96487717512963,1.0274131016997547,0.04691701282326864,0.6986301369863014,0.910958904109589,0.11948676931858057,0.1837048740312458
0.017144931909420062,38.99226724815123,0.9774792777298517,0.047244756517021445,0.7034482758620689,0.9241379310344827,0.12023784880836802,0.18441154967496787
0.015667065404189426,39.71660694958016,0.940117236247436,0.04763465447553756,0.7291666666666666,0.9583333333333334,0.12137717575828232,0.18661415070792042
0.014814102367954092,37.68049715801303,0.9074929391129433,0.048011408883431,0.7552447552447552,0.9370629370629371,0.12231778819362324,0.18766743067403632
0.014467533650725208,36.91516757685159,0.8909575161146381,0.04831037073027661,0.7746478873239436,0.9507042253521126,0.12303695027033491,0.18914032088965177
0.014699517520276607,37.12777242361332,0.8975107912980171,0.048450410464253725,0.7588652482269503,0.9574468085106383,0.12350729919473333,0.189811213803788
0.015419116304665387,38.751001829075065,0.9216676316080612,0.048702483826520634,0.7285714285714285,0.95,0.12403857513268787,0.19138893949488794
0.01617421980608573,39.99511417202298,0.9514400736035212,0.049062335784739806,0.7266187050359713,0.9424460431654677,0.12523015445470803,0.19245736317088213
0.017950783033657026,39.50175732409897,1.0223695752108353,0.04913463912966062,0.7246376811594203,0.9130434782608695,0.1252701300283273,0.19230869965255257
0.01859742272918333,41.25301062011891,1.0444801606837881,0.04931636580523641,0.6934306569343066,0.9197080291970803,0.12541602091987933,0.19264106172074874
0.019464845343451005,42.52526472214693,1.0716690780207445,0.04950140952134293,0.7279411764705882,0.9264705882352942,0.12604365311066307,0.19414031628022588
0.019636769143931476,42.846981189922495,1.0742116054176647,0.04957322206888749,0.7111111111111111,0.8962962962962963,0.1264661511878173,0.19380619149158393
0.019490252671653916,42.692267343249675,1.071867038582507,0.049854855021354894,0.7238805970149254,0.9029850746268657,0.1271754143337409,0.19487519720693425
0.0193997398224169,41.93882648511199,1.0689219904230436,0.05031299344327877,0.7142857142857143,0.9323308270676691,0.1281821962396304,0.19678097620854765
0.018987709563455118,41.022762673377215,1.051310118891953,0.050475811672998076,0.7121212121212122,0.9090909090909091,0.12859361496567726,0.19766964112967253
0.019108934754768395,40.64275322482604,1.0549980543374964,0.05072216909341359,0.7175572519083969,0.9007633587786259,0.1294414474964142,0.19821711658686397
0.018773875802287544,40.39082647261323,1.044014204132361,0.05118387029688785,0.7307692307692307,0.9153846153846154,0.13060772416989003,0.20021002867321175
0.019208512249476645,40.90692848098951,1.0615073485568678,0.05123640196532171,0.6744186046511628,0.9147286821705426,0.13074903714656833,0.2001448089927435
0.02033014639714184,41.44242248400505,1.0862478572159968,0.05151297942597161,0.6640625,0.8984375,0.13160344910621652,0.20137264831612517
0.02130274840813581,42.075239585219286,1.1216637668154252,0.051731352390226235,0.6692913385826772,0.905511811023622,0.13198268088698392,0.20251900436480832
