mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.012357361662149697,36.41105794608202,0.7997195408820957,[-1.04205545],0.9,0.9875,0.16015717327390022,0.2452406715756597
0.012575940310427785,36.26830485182479,0.8040170227198894,[-1.04168056],0.8973717146433041,0.9887359198998749,0.1605572980597578,0.24585336265400412
0.012554932229826211,35.870188107611725,0.8014281837590136,[-1.0414175],0.9085213032581454,0.9874686716791979,0.16083806170210854,0.24628328198135369
0.012522510385903157,37.011236989454,0.8032796576750784,[-1.04114485],0.8958594730238394,0.9887076537013801,0.16112906369610555,0.24672887878466163
0.012454912751073752,35.64837487011588,0.7988730059306517,[-1.04100902],0.9007537688442211,0.9899497487437185,0.1612740342502626,0.24695086494571458
0.012831165610332644,35.23236348196749,0.816384755188731,[-1.04061619],0.8943396226415095,0.9886792452830189,0.16169331013165622,0.24759288113909858
0.013214882813897063,35.45963185038579,0.8253117828068364,[-1.04011739],0.8954659949622166,0.9874055415617129,0.1622256899637783,0.24840808775703552
0.013357120336060282,35.543359264792365,0.8278638676647379,[-1.04011667],0.89281210592686,0.9848675914249685,0.16222645831668864,0.24840926429742946
0.013303420783402492,35.79537927838532,0.8255313381448673,[-1.03991051],0.8939393939393939,0.9873737373737373,0.16244648864758632,0.24874618574161653
0.013329561520141638,35.87587224207216,0.826367813380554,[-1.03972817],0.900126422250316,0.9860935524652339,0.1626411028144104,0.24904418868456596
0.013293070024657629,35.3898729745305,0.8262104615180248,[-1.03936314],0.8924050632911392,0.9898734177215189,0.1630307055058431,0.24964076780582223
0.013359347763146486,34.74390742025882,0.8326189661018263,[-1.03900009],0.8948035487959443,0.9860583016476553,0.16341819626297657,0.25023411302768284
0.013592268131456755,34.738238358237375,0.8534955102520512,[-1.03875427],0.8972081218274112,0.9860406091370558,0.16368056004256584,0.2506358575651789
0.013938282930371028,35.16560094956914,0.8646976143031037,[-1.03856214],0.8831003811944091,0.9860228716645489,0.1638856226366008,0.250949859662295
0.014122546663369139,35.316828266370706,0.867522905322323,[-1.03841206],0.8829516539440203,0.9834605597964376,0.16404581038365762,0.2511951471499757
0.014011295922061441,35.29875960101099,0.8652243066378679,[-1.03816189],0.8866242038216561,0.9847133757961783,0.16431281439796397,0.2516039970468823
0.013996794437982915,35.17630331829786,0.8646177577373787,[-1.03788022],0.8813775510204082,0.9846938775510204,0.16461344801263164,0.25206434226934216
0.014287190020539972,34.493229997396256,0.8743189708041218,[-1.03765238],0.8837803320561941,0.9872286079182631,0.16485662372426485,0.25243670507778054
0.014666578766034223,33.87090878899641,0.885152824703598,[-1.03738809],0.8746803069053708,0.9833759590792839,0.16513870408376766,0.2528686406282692
0.014633674952403348,33.82356830374174,0.8841770456613736,[-1.03714642],0.8770806658130602,0.9833546734955185,0.1653966432051286,0.2532636099078531
0.01463333035143931,34.22648631005264,0.8853497963190268,[-1.03693021],0.8769230769230769,0.9846153846153847,0.1656273988215907,0.2536169544455607
0.01455565835056123,34.30716749890331,0.8837111446183085,[-1.03671209],0.8806161745827985,0.9845956354300385,0.165860200935024,0.2539734326817555
0.014720918302198464,34.25502638320182,0.8923479508062663,[-1.03647169],0.8740359897172236,0.9858611825192802,0.1661167852101561,0.2543663273530515
0.015120887742481283,34.40484922945023,0.9061385556503687,[-1.03598009],0.8828828828828829,0.9858429858429858,0.16664148105317927,0.25516976786268075
