mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011368700517614768,38.69945469017224,0.7741687180203575,[-1.04249444],0.9066666666666666,0.9866666666666667,0.1596886318559698,0.24452321752945375
0.011777486685462645,37.10497956605606,0.7770341376382364,[-1.04198173],0.9060402684563759,0.9865771812080537,0.16023585471453328,0.24536115253162907
0.011521477286111529,36.35961868667225,0.7720957477894924,[-1.04141525],0.9121621621621622,0.9864864864864865,0.16084046153932732,0.24628695673209497
0.011684103960348758,38.38722297059871,0.7748805019225381,[-1.04124824],0.9115646258503401,0.9863945578231292,0.16101871940383863,0.24655991408712788
0.011936747209951528,38.721978496511994,0.7843349918112754,[-1.04108474],0.910958904109589,0.9863013698630136,0.16119321537483708,0.24682711104271926
0.011671398879274104,37.70802550595684,0.7802956835907348,[-1.04051084],0.9310344827586207,0.993103448275862,0.16180574663474456,0.2477650495344526
0.011158938185364984,34.240249383257456,0.7467429807220142,[-1.04017573],0.9236111111111112,0.9930555555555556,0.16216342361618538,0.24831274241228385
0.011135518883039625,34.91470780249,0.7427226759403026,[-1.03999394],0.916083916083916,0.993006993006993,0.16235744184441928,0.248609832824267
0.01102693501454963,33.85994326862087,0.7380453229427589,[-1.03989686],0.9225352112676056,0.9929577464788732,0.16246105944728545,0.24876849727865583
0.010909964477045783,33.752240905384014,0.7368209404148229,[-1.03984236],0.9361702127659575,0.9929078014184397,0.16251923022890186,0.24885757128800595
0.01122291367925776,34.51887148930304,0.7464495265604065,[-1.03961078],0.9285714285714286,0.9928571428571429,0.1627663963663989,0.2492360444360483
0.011261724949369726,35.63670487349163,0.7601466764793466,[-1.03945446],0.935251798561151,0.9928057553956835,0.16293324324616942,0.24949152872069694
0.011556095644245918,33.43020906911508,0.7794080085315265,[-1.03920488],0.9347826086956522,0.9927536231884058,0.1631996180527039,0.24989941514320282
0.011809576308006421,36.16465844774458,0.7948394293278013,[-1.0388839],0.9343065693430657,0.9927007299270073,0.16354220245406142,0.25042399750778155
0.012151116992251828,38.02961476074651,0.8107573901807295,[-1.03897556],0.9191176470588235,0.9926470588235294,0.16344437184796765,0.25027419439220044
0.012071734687490746,38.18222198511062,0.8073173165425739,[-1.03814651],0.9259259259259259,0.9925925925925926,0.16432923594712043,0.2516291425440282
0.01209999313041026,38.31780657710222,0.8126565917243044,[-1.03756727],0.9253731343283582,0.9925373134328358,0.16494745788886847,0.25257579489232984
0.012533931138183652,37.23840693035731,0.8296236930846046,[-1.03732172],0.924812030075188,0.9924812030075187,0.16520954051286527,0.25297710891032493
0.012735500260659656,36.12307843120006,0.8283135547783167,[-1.03702967],0.9166666666666666,0.9924242424242424,0.1655212459782075,0.2534544079041302
0.013116537577108666,37.289646217434445,0.8460612447899957,[-1.03709705],0.9236641221374046,0.9923664122137404,0.16544932779502414,0.2533442831861307
0.013101291722647939,37.80213895619913,0.8402337431425714,[-1.03707201],0.9230769230769231,0.9923076923076923,0.16547606020163394,0.25338521718375195
0.013066650589881738,37.47861409959814,0.8346785826395192,[-1.03665004],0.9069767441860465,0.9922480620155039,0.16592642857619785,0.254074843757303
0.013457543521999264,37.72309694758539,0.8445280090566726,[-1.03697448],0.8984375,0.9921875,0.16558015790522873,0.2535446167923815
0.01354526999669634,37.694223969257195,0.8600733813677655,[-1.03639196],0.905511811023622,0.9921259842519685,0.16620187917729567,0.254496627490234
