mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.01804206774120505,36.86754971224562,0.983014820430899,0.18353135607968418,0.905,0.9875,0.4698402715639915,0.719442915832362
0.02113797053226615,37.27332570975646,1.0590448443145322,0.1875795140185892,0.886107634543179,0.9849812265331664,0.4802035558875884,0.7353116949528696
0.023622661818041037,38.563935725304816,1.1149685748875622,0.18997915701267107,0.868421052631579,0.9774436090225563,0.486346641952438,0.7447182954896706
0.0244892598881357,39.25235751605186,1.141427325775364,0.19009499124898355,0.8682559598494354,0.9799247176913425,0.4866431775973979,0.7451723656960154
0.024345959638228522,39.51831929749987,1.1395522467885348,0.1905933976875309,0.8731155778894473,0.9836683417085427,0.4879190980800791,0.747126118935121
0.02479436589157586,39.723837802247495,1.1481046741892547,0.19246858058769067,0.8666666666666667,0.9836477987421384,0.49271956630448815,0.7544768359037474
0.026108525209071413,40.10614868158869,1.1901441449517824,0.19619932911202798,0.8627204030226701,0.9848866498740554,0.5022702825267916,0.7691013701191496
0.028439533362265946,40.49996247169139,1.245088884327614,0.1988733883596682,0.8398486759142497,0.978562421185372,0.5091158742007507,0.7795836823698994
0.0294116444334834,41.720877322524935,1.2724606224840658,0.19985970664811534,0.8383838383838383,0.9785353535353535,0.5116408490191753,0.7834500500606121
0.02943682921787031,41.90334012526505,1.2741301852247193,0.19960721073042917,0.8331226295828066,0.9747155499367889,0.5109944594698986,0.7824602660632822
0.03004357226416644,42.01190882080277,1.2878581239038027,0.20076373297906222,0.8278481012658228,0.9772151898734177,0.5139551564263993,0.7869938332779239
0.03315783062930105,43.01850055109241,1.3513629112376835,0.2042703192457891,0.8098859315589354,0.9746514575411914,0.5229320172692201,0.8007396514434932
0.03892867928655218,44.401414953061966,1.4761900047578767,0.20818310983293645,0.7842639593908629,0.9619289340101523,0.5329487611723174,0.816077790545111
0.046541812405493786,47.552505498276815,1.6218415876243308,0.21180742429291252,0.770012706480305,0.9339263024142312,0.5422270061898561,0.8302851032282171
0.050613808122707944,49.46372894864484,1.6950767624615424,0.2132620052908259,0.7557251908396947,0.9236641221374046,0.5459507335445143,0.8359870607400375
0.051725149239147235,50.075534059553426,1.717282668565074,0.21326790030880177,0.7388535031847133,0.9261146496815287,0.5459658247905325,0.8360101692105029
0.051830298639226946,50.30043688584816,1.7264787057057671,0.21365886478224097,0.7436224489795918,0.9285714285714286,0.5469666938425369,0.8375427499463847
0.05309822512385911,50.754651040966756,1.7605510100974133,0.21535287256121746,0.7279693486590039,0.9272030651340997,0.5513033537567167,0.8441832604399724
0.05565553362742545,51.529903345320406,1.8117808069987458,0.21615782418907648,0.7148337595907929,0.9296675191815856,0.5533640299240358,0.8473386708211798
0.05839263048897311,52.64301443804992,1.8641116493501044,0.21683421865190056,0.6978233034571063,0.9218950064020487,0.5550955997488655,0.8499901371154502
0.06028478733793192,54.008271303118796,1.9011672271760809,0.21734738466231387,0.6871794871794872,0.9153846153846154,0.5564093047355235,0.8520017478762704
0.06123809784372157,54.691260759239334,1.9252588291620987,0.21735057408298417,0.6842105263157895,0.9165596919127086,0.5564174696524394,0.8520142504052979
0.061906966465816636,54.82169622613596,1.9328043808571482,0.21776380131131765,0.6722365038560412,0.910025706940874,0.5574753313569731,0.8536341011403652
0.0650010492763737,55.32115036088789,1.9775342784464038,0.21911852881201904,0.6743886743886743,0.9060489060489061,0.5609434337587688,0.8589446329431146
