mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.01629033899033368,41.94054263345486,0.9362992194148123,0.18239245491509748,0.92,0.9866666666666667,0.4669246845826495,0.714978423267182
0.019345135854646093,42.897749657494295,1.0143416380527641,0.186247125982635,0.8859060402684564,0.9798657718120806,0.4767926425155456,0.7300887338519292
0.02062298226881983,42.713347015073694,1.0377569611147017,0.1890744112722795,0.8918918918918919,0.9864864864864865,0.48403049285703553,0.7411716921873357
0.021397894738570185,43.4354156601085,1.0584632477727804,0.18974298670667927,0.8775510204081632,0.9863945578231292,0.4857420459690989,0.7437925078901826
0.02154271160622565,43.37775110428981,1.0615636313474472,0.19008838701562197,0.8698630136986302,0.9794520547945206,0.48662627075999226,0.745146477101238
0.021456261156337624,39.88026141761634,1.0646210968804153,0.19239107040185885,0.896551724137931,0.9862068965517241,0.49252114022875865,0.7541729959752866
0.02230701693038704,42.39600069455782,1.111238894582675,0.19651030506237885,0.9027777777777778,0.9722222222222222,0.5030663809596899,0.770320395844525
0.024182687932576614,43.17157116065048,1.1414861184023088,0.19900626766150675,0.8601398601398601,0.972027972027972,0.5094560452134572,0.7801045692331063
0.0246880051150909,44.204297709705266,1.158088345658794,0.199585755704515,0.8802816901408451,0.971830985915493,0.5109395346035585,0.7823761623616987
0.02489711325112716,44.61433288701849,1.1687536641612963,0.1991714011603485,0.8652482269503546,0.9716312056737588,0.5098787869704922,0.7807518925485661
0.025368443404059474,44.81444251104422,1.1791218234900813,0.19993067061123457,0.8714285714285714,0.9785714285714285,0.5118225167647604,0.7837282287960395
0.027917030379150252,46.37626926040105,1.2491066813334337,0.20334262291974636,0.8489208633093526,0.9928057553956835,0.5205571146745507,0.7971030818454057
0.03261087281286733,46.523068937087345,1.3514467034833457,0.2071934405902469,0.8043478260869565,0.9710144927536232,0.530415207911032,0.8121982871137678
0.03993200002357164,48.965520043139335,1.4892561004001423,0.21035060646976117,0.7591240875912408,0.9562043795620438,0.5384975525625886,0.8245743773614639
0.04300367964466199,50.75519117050216,1.5523437788870522,0.21195575597878852,0.7426470588235294,0.9485294117647058,0.5426067353056986,0.830866563436851
0.04410571904196946,51.51296644862894,1.5761151632103807,0.21234109324827138,0.7333333333333333,0.9407407407407408,0.5435931987155748,0.8323770855332239
0.044695350790877816,52.13164423031825,1.59642405883599,0.21324847596188778,0.753731343283582,0.9477611940298507,0.5459160984624327,0.8359340257706
0.0461517607622847,52.966241055790505,1.6494023315366175,0.21550677188018083,0.7293233082706767,0.9473684210526315,0.5516973360132629,0.8447865457703089
0.04842565689516523,52.2845875709697,1.6951516926569572,0.2170233336360315,0.7196969696969697,0.9621212121212122,0.5555797341082407,0.8507314678532435
0.052177322248808236,53.26457260211496,1.7551098303254462,0.21725362608730603,0.7099236641221374,0.9389312977099237,0.5561692827835034,0.8516342142622396
0.05474122650348381,55.24189741711501,1.8060270852386402,0.21790812199655066,0.7,0.9230769230769231,0.5578447923111697,0.8541998382264785
0.05549129441227346,55.96118472025823,1.8248162089088968,0.21719182620881092,0.6976744186046512,0.9302325581395349,0.556011075094556,0.8513919587385388
0.05523609226156325,55.98571120288061,1.8156623677651444,0.21738434534705764,0.6953125,0.9296875,0.5565039240884675,0.852146633760466
0.057069375779217675,56.975753536551856,1.8498400866536433,0.21845206611357862,0.6692913385826772,0.9212598425196851,0.5592372892507613,0.8563320991652281
