mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011975637147017364,38.30680820308196,0.7869353148077763,0.10334936022649305,0.76,0.9466666666666667,0.2631565825467308,0.4052527231959005
0.013439241910551274,38.30050963548018,0.8293951465955051,0.10689239424612004,0.7516778523489933,0.9395973154362416,0.2733808835571011,0.41672746631254737
0.014056182778879182,38.91962363931945,0.8508856738199994,0.11042161642562479,0.7567567567567568,0.9324324324324325,0.2815629373565318,0.43228781671946254
0.014443385752535693,39.95459902171836,0.8741160578644938,0.11127954972524265,0.7619047619047619,0.9251700680272109,0.2838131189768513,0.4344457212723791
0.01491116032657611,39.816114168382946,0.8810070745784876,0.1126027768508727,0.7397260273972602,0.9246575342465754,0.286847791366279,0.44148846524581303
0.014506033876501609,37.374735502786045,0.8656544275421109,0.114744737890119,0.7517241379310344,0.9310344827586207,0.2923732023810345,0.4480364590045064
0.012527751969000488,38.64179094032244,0.8206228417828781,0.11830722523438704,0.7916666666666666,0.9930555555555556,0.30189179626355567,0.4634002861138434
0.011398716738238975,36.132529470922535,0.7889513966273994,0.12343673882217895,0.8671328671328671,0.972027972027972,0.3153218062669039,0.4833110501381259
0.010749997503493659,33.73293020211855,0.7690582126723,0.1272992018563367,0.8802816901408451,0.9859154929577465,0.32514732221265646,0.49711699705633056
0.01095987573278704,33.5532355523618,0.7669344024864071,0.1292820123834535,0.8865248226950354,0.9858156028368794,0.33078329265862705,0.5046069053628792
0.010976356356487879,34.75332537817103,0.7734426231451854,0.1309484347610713,0.9,0.9714285714285714,0.3349940872987111,0.5117780106036613
0.01109567683269601,34.54326494087301,0.7638937583005194,0.1334783187210747,0.8776978417266187,0.9856115107913669,0.3405124789476396,0.5218536841919025
0.012412709166105438,33.62772829751729,0.8105958535427027,0.13740304872893602,0.8695652173913043,0.9782608695652174,0.3517468528300523,0.5361417776426921
0.013438132585463952,35.13209351481817,0.840656796038028,0.14103795681990508,0.8759124087591241,0.9781021897810219,0.36031919285655023,0.5514448572313414
0.014960058110146593,35.33424522748881,0.8750381087944984,0.14364985662379215,0.875,0.9779411764705882,0.3669113481640816,0.5632446452667933
0.01574537363840061,38.743061737396694,0.9133219056111678,0.14542571551712416,0.8814814814814815,0.9851851851851852,0.3714737131247918,0.5690136627306541
0.01674805122633925,40.663357740355394,0.9549564005873964,0.14763190445822402,0.8656716417910447,0.9776119402985075,0.37667321066806725,0.5760162935877841
0.017128178854364517,40.24768413589154,0.9718251189892212,0.14916752249083753,0.8270676691729323,0.9849624060150376,0.3809475312953195,0.5814097757382939
0.017222472388438752,38.13069708505611,0.9781095769345692,0.15303178586099678,0.8257575757575758,0.9848484848484849,0.39134489381810034,0.5972890484196444
0.017321362203763412,38.012439613797895,0.9805406756895646,0.1563078538424543,0.8625954198473282,0.9847328244274809,0.39885335931430266,0.6113208459292847
0.0171172080563448,40.011037921442146,0.9792020529790552,0.15942743725286262,0.8769230769230769,0.9769230769230769,0.40804210795958834,0.6216422388503948
0.017506059913304887,40.01610055640114,0.994937638440903,0.16076335516138424,0.8682170542635659,0.9767441860465116,0.4113996249437332,0.6275461268623667
0.01828621252570492,40.910822237498344,1.0064453284537818,0.1615433038475985,0.859375,0.9765625,0.41238692941765,0.6318463424971947
0.01835400307858414,39.24092067405467,1.001533976046145,0.16354702369162166,0.8582677165354331,0.984251968503937,0.41790828473617625,0.6396286121265343
