mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011914284099209164,35.608145888361875,0.7869360622949262,0.10378351498662056,0.75125,0.94,0.2643456572000868,0.40614801948727114
0.012035844146607454,35.672290161532565,0.793396574492017,0.10693147970500688,0.7784730913642053,0.951188986232791,0.2729151941388844,0.41856088301725664
0.01211434116037075,35.26492371221686,0.7952014601401245,0.10999527079897244,0.7844611528822055,0.9536340852130326,0.28060907793883255,0.4306914395366326
0.012021674582485002,35.5361738130918,0.7958299735881817,0.11165714022564516,0.7979924717691342,0.9573400250941029,0.28484077159641275,0.4367217040127146
0.012131531757663207,35.24230959612141,0.7939955198646532,0.11238852134021311,0.8027638190954773,0.957286432160804,0.28678620379325,0.4392744651411196
0.01249290337645572,35.39569019529418,0.8089906496707646,0.11467492635600567,0.7949685534591195,0.9484276729559749,0.29275818729912845,0.4480064859722044
0.012889857219529727,34.82664603908386,0.8167050008068444,0.11879755670777215,0.8198992443324937,0.9584382871536524,0.30337671050103393,0.4643115599263688
0.01309779168512623,37.480309485166266,0.8260482214062991,0.12373329069305397,0.8348045397225725,0.969735182849937,0.3162990710544402,0.4836542262438455
0.013147760267880962,36.943141165006985,0.825335339733868,0.1271943459731176,0.8434343434343434,0.9633838383838383,0.32474095079768445,0.4971077997442342
0.013172388287323967,37.08888021339434,0.8274710022107714,0.12919946012676475,0.8520859671302149,0.9608091024020228,0.3303174348063766,0.5046773695480087
0.013064708209328877,36.901717368022716,0.8246054683656651,0.1309697649555605,0.8544303797468354,0.9696202531645569,0.3347290237247943,0.5115750622756318
0.013008948243291163,35.97998933209972,0.820751464115436,0.1333812041831774,0.8567807351077313,0.9695817490494296,0.34064441526262074,0.5209519263214896
0.013539873814201547,37.523386432939745,0.8562285054734031,0.1373067535186669,0.8629441624365483,0.9733502538071066,0.3508420742200687,0.5363204402996926
0.014060105082725767,37.70922021008027,0.8744463297271817,0.14115247708520887,0.8640406607369758,0.9783989834815756,0.3608439127318562,0.5516452466230841
0.01441027184499522,37.242980756599074,0.8837296984692298,0.14377197337552905,0.8664122137404581,0.9732824427480916,0.36711532263597524,0.56156543397595
0.014563800429391479,37.697828102836674,0.8909841445682034,0.14561590358000806,0.867515923566879,0.9770700636942675,0.3720674332398922,0.568306314785848
0.014221883657506023,37.40643635610382,0.8800681895470468,0.14703428128053014,0.8813775510204082,0.9770408163265306,0.37577380819106454,0.5743957546746817
0.014854340675362591,38.036769683195054,0.900039779559667,0.14960685084678935,0.896551724137931,0.9782886334610472,0.382659964838996,0.5837462778733455
0.015336523926378173,38.65960322444732,0.914169521329418,0.1530298140503569,0.8836317135549873,0.9833759590792839,0.39112461361987527,0.5978870940766066
0.015594446893315708,39.83657471040594,0.9218200288861146,0.15624593513127807,0.8924455825864277,0.9833546734955185,0.39913288904028,0.6101006510452128
0.015637929580037315,38.82367603379518,0.9230484883720199,0.1585868056449499,0.8935897435897436,0.9794871794871794,0.4044480541390368,0.6202166743862908
0.015613061614558763,39.16657362821111,0.9241332386031081,0.1600321697287626,0.8921694480102695,0.9845956354300385,0.4087080296189524,0.6247579159117304
0.01588493516080447,39.423066193370005,0.9359495069527198,0.16161525605918967,0.8946015424164524,0.9858611825192802,0.41303624778566905,0.6304007194128356
0.01633447510230534,39.71685192382256,0.9403454019912614,0.16373028006628546,0.8854568854568855,0.9806949806949807,0.4180863030641344,0.6392676253999815
