mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.012048482899837086,37.49441610415785,0.8000489235254036,0.07001317003724926,0.5466666666666666,0.7933333333333333,0.17731940645227828,0.2748276249070962
0.013178419507641955,38.96496272004066,0.8424094464048952,0.0707750814321811,0.5436241610738255,0.7986577181208053,0.17986923357596007,0.27743262698998056
0.013779616710330098,39.23278099435683,0.8599518354176154,0.07158900336023517,0.5540540540540541,0.7905405405405406,0.18215765461325642,0.28122830129507925
0.014562285666500512,40.33993531405009,0.886852451960634,0.07178771256498388,0.5306122448979592,0.7551020408163265,0.18283256388703983,0.28128681575755277
0.01489495009943526,40.63895721476155,0.8971412490156371,0.07217988313857755,0.5136986301369864,0.7808219178082192,0.1839011469682058,0.2818855370432138
0.015187659666239304,39.498105909409844,0.9128070964218808,0.07302361335518211,0.5241379310344828,0.7862068965517242,0.18626443362981077,0.28526553907866276
0.016490136736927275,38.81137874810534,0.9579493162475924,0.07504078646869176,0.5069444444444444,0.7638888888888888,0.1908082266251246,0.2952396459088972
0.01852646247083741,41.68563295687266,1.0327020463788976,0.07624010689313784,0.46853146853146854,0.7412587412587412,0.19387738542258737,0.2999878576528281
0.020388246732876182,42.949636529513725,1.0785639903101805,0.07717129295951561,0.4225352112676056,0.7112676056338029,0.19668958949546023,0.3014960963086536
0.021329671865556336,44.11600441829964,1.1172810278857288,0.078226798547621,0.41843971631205673,0.6666666666666666,0.1991343340451518,0.30624872020569927
0.022412148172059564,44.644708699404966,1.1443727976149236,0.07870452802110714,0.4142857142857143,0.6928571428571428,0.20005028069764377,0.3078151379221429
0.02487956147772829,46.14271988662013,1.2099987238972587,0.07966023231236904,0.3597122302158273,0.6474820143884892,0.2027593832127751,0.3120827835245678
0.0293113582617578,46.51996548058595,1.322397687589246,0.08166039272297523,0.32608695652173914,0.5942028985507246,0.20829383469372997,0.31891263451240953
0.034127999378598464,48.49555525786838,1.4359962149213943,0.08348545980138308,0.32116788321167883,0.5766423357664233,0.21291603361815217,0.32672464535261203
0.038183506267645925,51.04079784853144,1.5223251270806701,0.0850072117038128,0.3161764705882353,0.5367647058823529,0.2168135583922266,0.33275281739483287
0.04066309673711775,52.691457708671464,1.5817878079623897,0.08558826043451669,0.2962962962962963,0.4962962962962963,0.21845522046585866,0.334992117369237
0.04236335364242382,53.30547015897229,1.612908038653081,0.08644586492878246,0.27611940298507465,0.5,0.22024125947058196,0.33821833793632683
0.04461785836417596,54.51110031038115,1.6653866377044182,0.08717179164672692,0.2781954887218045,0.49624060150375937,0.22200646245727934,0.34027919667835027
0.04893466348585188,54.80941070694243,1.746272627972655,0.08816734513843894,0.2727272727272727,0.45454545454545453,0.22448432511587935,0.34607213135839743
0.0544427252579372,56.999805692516304,1.8432388060413654,0.08907067856461162,0.2595419847328244,0.3969465648854962,0.22712933276345335,0.3486984378087025
0.059227578043486565,59.78118710472863,1.9310654969818952,0.09031890042934186,0.24615384615384617,0.4076923076923077,0.22993292357400066,0.35370249865980186
0.06302978019607301,61.95588687100587,2.001662627818716,0.09126889110889097,0.21705426356589147,0.35658914728682173,0.2335827419931689,0.3569265777996431
0.06519344716274855,62.77683037592474,2.0435745584733156,0.09222611880199175,0.21875,0.359375,0.2346601562599341,0.3615354621714601
0.06797686706944324,63.93549837556951,2.0914558450255916,0.09269018510082508,0.2204724409448819,0.36220472440944884,0.23678305007517347,0.3625971626266837
