mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.013836341057846108,34.60744395360399,0.8613874851217791,0.07020401150978385,0.545,0.7475,0.1783722034073435,0.27525074653781517
0.014722480160789314,34.414747932850894,0.8864732852933443,0.07081953254890061,0.5344180225281602,0.7396745932415519,0.1797911422480827,0.27808664101141056
0.01544837523737538,35.203892589194616,0.909050280135607,0.07159713468288657,0.5238095238095238,0.7406015037593985,0.18194149372214452,0.2807852828438629
0.015977582546158102,35.7585951995755,0.9279064014772792,0.07166276554384346,0.5156838143036386,0.7214554579673776,0.1822453070478515,0.28095755137375067
0.016526305912170514,36.1306018428168,0.9466681851418507,0.07214013480909012,0.5025125628140703,0.7261306532663316,0.18339610170107343,0.2831379714602373
0.018057138716570047,36.715953270953385,0.9896954153343301,0.07329988540265582,0.4867924528301887,0.7031446540880503,0.18642579199187484,0.28736488309048547
0.020535081399755063,37.6181709079878,1.0637001518674547,0.07522023687038255,0.43954659949622166,0.6738035264483627,0.1913994757663457,0.2946736560581485
0.022702723840415877,38.79504305516555,1.1176175826303216,0.07640954403329558,0.4287515762925599,0.6544766708701135,0.1941933106072248,0.29963138547411666
0.02479015476299907,40.20810812044881,1.1719683481194076,0.07727514394724103,0.4128787878787879,0.6401515151515151,0.1964652485265401,0.302947547529649
0.026261282868052863,41.02934322405374,1.20968058323289,0.07792593666989645,0.41466498103666244,0.6257901390644753,0.1983011012258941,0.30575151040893966
0.027502811694737377,41.5871983118583,1.2430948200446998,0.07855793264825489,0.39746835443037976,0.6037974683544304,0.199882122182753,0.30726341231807563
0.029724775703531266,42.768667965542406,1.296590098147099,0.07983819287227112,0.3929024081115336,0.5842839036755386,0.2034618214401416,0.31259132801496914
0.03382398194182102,44.553688032369784,1.4126139390775643,0.08186144398030835,0.3616751269035533,0.565989847715736,0.20861920190928468,0.3205896646954935
0.03864694568477653,47.19334982170225,1.5271512703681867,0.08376854292192631,0.312579415501906,0.5324015247776366,0.2135332701206208,0.3279302642473484
0.04234900675192764,49.213960978060484,1.5995831426760432,0.08495409438502854,0.30407124681933845,0.5012722646310432,0.2164180813985877,0.33252399500407054
0.04472745136326735,50.63588044801376,1.6564749108126817,0.0856872836248638,0.28535031847133757,0.4726114649681529,0.21854819372436046,0.33522873210778875
0.046708955624771065,51.387419251529366,1.7028946969011212,0.0863770609412811,0.2755102040816326,0.45918367346938777,0.22011847985582456,0.33787350857141407
0.05005514909730675,52.441740649166576,1.762989190947216,0.0870777380101396,0.2707535121328225,0.4559386973180077,0.22205855146236758,0.34081051396566886
0.05510431451047015,54.463352147797416,1.8564288300690017,0.08818697020841325,0.25191815856777494,0.42710997442455245,0.22498738419939773,0.344637949162396
0.06044110212229205,56.62171502346517,1.9512147413709289,0.08942051407056012,0.2330345710627401,0.4033290653008963,0.2278995062436441,0.3505023950607283
0.06465121962763373,58.897122125221,2.0239418190730016,0.0903437071719016,0.2205128205128205,0.37948717948717947,0.23062799393944433,0.3531985034344838
0.06788270770331908,60.67620749452743,2.086702237695857,0.09111628404428117,0.20025673940949937,0.37098844672657255,0.23251408284180794,0.3565369630205673
0.07072059951826863,61.56504790962383,2.1418413867012296,0.09189278380976594,0.19408740359897173,0.35861182519280205,0.23429705917742072,0.35981897020630993
0.07429907382745417,62.338545141603184,2.1979848987618578,0.0923766424016124,0.19305019305019305,0.3359073359073359,0.2356755601861513,0.36176684795378217
